timestamp,file,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,frame_total_ms,overlay_write_ms,pose_presence,visible_joints_33,decoded_landmarks_39,status,error
2026-04-14 00:45:40.571,1000040697.jpg,26.054,20.401,0.178,0.319,7.133,9.553,0.209,68.511,13.946,0.730,27,39,ok,
2026-04-14 00:45:40.644,1000040612.jpg,23.068,20.672,0.345,0.310,4.459,7.531,0.126,61.063,21.660,0.731,28,39,ok,
2026-04-14 00:45:40.712,1000040699.jpg,20.937,20.332,0.150,0.292,6.482,6.008,0.175,57.768,16.534,0.731,26,39,ok,
2026-04-14 00:45:40.779,1000040611.jpg,23.073,20.647,0.164,0.258,3.904,5.052,0.291,58.905,21.077,0.731,28,39,ok,
2026-04-14 00:45:40.825,1000040605.jpg,21.928,21.497,0.158,0.265,4.326,5.123,0.130,57.795,19.272,0.728,27,39,ok,
2026-04-14 00:45:40.887,1000040607.jpg,23.875,20.911,0.604,0.496,6.938,5.060,0.131,61.695,17.253,0.731,28,39,ok,
2026-04-14 00:45:40.945,1000040606.jpg,27.655,20.540,0.371,0.212,4.165,5.565,0.132,63.772,10.690,0.730,27,39,ok,
2026-04-14 00:45:41.010,1000040609.jpg,20.280,21.680,0.418,0.599,9.952,6.797,0.167,63.458,10.318,0.731,27,39,ok,
2026-04-14 00:45:41.086,1000040608.jpg,29.784,20.605,0.299,0.435,7.603,5.246,0.159,68.334,15.861,0.731,28,39,ok,
2026-04-14 00:45:41.152,1000040683.jpg,25.407,20.146,0.265,0.851,7.082,5.710,0.110,63.894,14.234,0.731,28,39,ok,
2026-04-14 00:45:41.212,1000040682.jpg,26.639,20.274,0.297,0.409,8.032,6.282,0.167,65.505,7.726,0.730,27,39,ok,
2026-04-14 00:45:41.288,1000040685.jpg,23.853,20.449,0.687,1.224,6.321,5.636,0.132,62.258,20.678,0.731,28,39,ok,
2026-04-14 00:45:41.356,1000040684.jpg,22.908,20.548,0.261,0.388,5.506,5.477,0.107,58.698,22.058,0.731,33,39,ok,
2026-04-14 00:45:41.415,1000040687.jpg,25.458,21.496,0.361,0.328,4.410,4.932,0.130,60.948,13.955,0.731,27,39,ok,
2026-04-14 00:45:41.486,1000040686.jpg,30.111,20.334,0.262,0.227,6.965,5.895,0.146,67.812,13.116,0.731,27,39,ok,
2026-04-14 00:45:41.549,1000040689.jpg,22.317,21.411,0.238,0.345,6.944,5.257,0.168,60.504,14.275,0.731,28,39,ok,
2026-04-14 00:45:41.608,1000040688.jpg,23.615,20.158,0.230,0.273,4.238,5.245,0.152,57.381,14.236,0.731,27,39,ok,
2026-04-14 00:45:41.667,1000040690.jpg,25.160,20.889,0.177,0.242,4.312,5.683,0.144,60.406,9.538,0.729,27,39,ok,
2026-04-14 00:45:41.741,1000040692.jpg,27.468,20.679,0.271,0.998,9.745,5.020,0.138,68.230,11.856,0.731,33,39,ok,
2026-04-14 00:45:41.801,1000040691.jpg,24.497,20.950,0.637,0.491,8.344,5.316,0.115,64.364,9.127,0.731,33,39,ok,
2026-04-14 00:45:41.892,1000040679.jpg,23.397,20.752,0.570,0.841,20.059,7.519,0.223,77.045,15.879,0.730,27,39,ok,
2026-04-14 00:45:41.975,1000040672.jpg,29.974,20.215,0.152,0.305,5.468,6.398,0.199,68.088,21.827,0.731,32,39,ok,
2026-04-14 00:45:42.040,1000040671.jpg,27.516,22.398,0.266,0.363,5.830,5.175,0.482,68.057,13.991,0.730,26,39,ok,
2026-04-14 00:45:42.106,1000040674.jpg,25.906,20.786,0.515,0.371,6.297,8.560,0.116,67.893,14.332,0.731,27,39,ok,
2026-04-14 00:45:42.180,1000040673.jpg,22.523,20.458,0.175,0.184,8.020,8.301,0.208,65.331,17.793,0.731,33,39,ok,
2026-04-14 00:45:42.250,1000040676.jpg,26.595,21.649,0.227,0.360,8.299,5.061,0.131,68.004,14.873,0.730,27,39,ok,
2026-04-14 00:45:42.317,1000040675.jpg,21.961,20.035,0.177,0.283,4.950,7.001,0.121,60.883,20.230,0.731,27,39,ok,
2026-04-14 00:45:42.377,1000040678.jpg,28.600,20.633,0.149,0.673,8.090,7.325,0.125,71.809,9.210,0.731,27,39,ok,
2026-04-14 00:45:42.437,1000040677.jpg,21.481,20.624,0.345,0.304,4.248,5.153,0.119,56.091,12.151,0.731,27,39,ok,
2026-04-14 00:45:42.518,1000040681.jpg,26.466,20.390,0.154,0.151,8.590,10.774,0.118,70.201,17.236,0.731,27,39,ok,
2026-04-14 00:45:42.573,1000040680.jpg,25.181,20.601,0.540,0.208,5.414,4.961,0.111,61.011,11.599,0.731,28,39,ok,
2026-04-14 00:45:42.645,1000040702.jpg,23.284,21.407,0.250,0.448,10.484,5.120,0.106,64.195,17.130,0.731,28,39,ok,
2026-04-14 00:45:42.793,1000040669.jpg,22.538,21.655,0.550,0.564,5.923,7.699,0.112,62.658,29.525,0.731,33,39,ok,
2026-04-14 00:45:42.813,1000040701.jpg,23.435,20.740,0.221,0.429,8.389,8.712,0.109,65.797,8.107,0.729,27,39,ok,
2026-04-14 00:45:42.840,1000040668.jpg,22.867,21.764,0.219,0.496,6.317,5.215,0.172,60.092,13.753,0.731,28,39,ok,
2026-04-14 00:45:42.902,1000040703.jpg,24.990,20.024,0.226,0.216,6.431,11.902,0.185,67.833,8.439,0.730,27,39,ok,
2026-04-14 00:45:43.004,1000040661.jpg,23.554,21.656,0.353,0.565,4.441,5.930,0.161,61.273,45.113,0.731,32,39,ok,
2026-04-14 00:45:43.058,1000040660.jpg,16.838,21.163,0.259,0.923,5.896,5.095,0.150,54.081,41.589,0.731,31,39,ok,
2026-04-14 00:45:43.103,1000040663.jpg,26.941,21.854,0.254,0.230,6.272,12.165,0.116,77.575,10.182,0.731,28,39,ok,
2026-04-14 00:45:43.198,1000040662.jpg,24.320,20.636,0.244,0.589,9.311,6.433,0.152,65.340,35.369,0.731,26,39,ok,
2026-04-14 00:45:43.249,1000040665.jpg,26.732,21.121,0.270,0.933,7.749,5.087,0.158,67.875,14.022,0.731,24,39,ok,
2026-04-14 00:45:43.320,1000040664.jpg,24.674,22.429,1.621,0.478,7.097,4.897,0.127,65.405,14.293,0.731,28,39,ok,
2026-04-14 00:45:43.378,1000040700.jpg,24.116,21.024,1.057,0.393,6.618,4.833,0.125,61.726,11.289,0.730,24,39,ok,
2026-04-14 00:45:43.449,1000040667.jpg,27.183,20.457,0.208,0.439,4.849,5.006,0.111,61.473,20.601,0.731,27,39,ok,
2026-04-14 00:45:43.525,1000040666.jpg,27.463,21.130,0.217,0.387,6.164,5.210,0.153,64.020,21.823,0.730,27,39,ok,
2026-04-14 00:45:43.578,1000040670.jpg,21.744,20.570,0.406,0.442,5.866,5.887,0.117,58.302,17.415,0.730,27,39,ok,
2026-04-14 00:45:43.641,1000040658.jpg,18.293,21.693,0.494,1.871,6.323,5.789,0.085,57.598,25.856,0.729,33,39,ok,
2026-04-14 00:45:43.729,1000040657.jpg,27.372,20.927,0.246,0.850,8.960,12.965,0.152,75.661,29.736,0.730,28,39,ok,
2026-04-14 00:45:43.794,1000040659.jpg,27.769,21.271,0.278,0.710,5.643,4.840,0.123,64.923,26.260,0.730,32,39,ok,
2026-04-14 00:45:43.844,1000040650.jpg,26.898,24.025,0.367,0.296,4.431,8.162,0.154,68.086,7.713,0.730,27,39,ok,
2026-04-14 00:45:43.913,1000040652.jpg,24.019,20.688,0.254,0.235,5.708,5.445,0.126,59.884,9.310,0.731,27,39,ok,
2026-04-14 00:45:43.985,1000040651.jpg,24.634,23.808,0.217,0.353,5.430,6.438,0.141,64.789,13.058,0.731,27,39,ok,
2026-04-14 00:45:44.073,1000040654.jpg,23.831,20.808,0.514,2.955,6.083,5.515,0.123,63.488,35.939,0.731,29,39,ok,
2026-04-14 00:45:44.162,1000040653.jpg,25.433,23.587,0.677,0.944,8.490,5.868,0.126,68.894,51.093,0.731,28,39,ok,
2026-04-14 00:45:44.236,1000040656.jpg,44.283,21.031,0.326,3.595,7.791,5.248,0.127,86.937,28.819,0.731,24,39,ok,
2026-04-14 00:45:44.311,1000040655.jpg,33.259,20.767,0.242,0.729,6.775,5.786,0.131,70.126,37.348,0.731,26,39,ok,
2026-04-14 00:45:44.361,1000040647.jpg,26.944,25.571,0.665,0.340,7.362,5.245,0.138,70.429,12.165,0.730,27,39,ok,
2026-04-14 00:45:44.410,1000040646.jpg,19.384,20.634,0.167,0.295,4.684,5.278,0.138,53.139,8.628,0.730,27,39,ok,
2026-04-14 00:45:44.479,1000040649.jpg,24.646,21.376,0.153,0.287,4.164,4.885,0.097,58.893,15.732,0.731,27,39,ok,
2026-04-14 00:45:44.539,1000040648.jpg,21.005,24.449,0.374,0.385,4.877,7.429,0.729,62.731,10.955,0.731,27,39,ok,
2026-04-14 00:45:44.614,1000040641.jpg,22.013,20.379,0.161,0.189,8.283,11.084,0.152,65.715,16.934,0.731,28,39,ok,
2026-04-14 00:45:44.682,1000040640.jpg,30.399,20.967,0.211,0.347,5.373,4.885,0.104,66.355,20.267,0.731,28,39,ok,
2026-04-14 00:45:44.745,1000040643.jpg,22.518,21.897,0.785,0.628,8.893,5.451,0.126,63.949,17.156,0.731,28,39,ok,
2026-04-14 00:45:44.812,1000040642.jpg,25.092,20.375,0.524,0.885,8.421,7.083,0.123,68.554,12.819,0.724,28,39,ok,
2026-04-14 00:45:44.876,1000040645.jpg,21.883,20.192,0.150,0.256,6.119,8.461,0.181,60.517,11.394,0.730,27,39,ok,
2026-04-14 00:45:44.959,1000040644.jpg,23.862,20.709,0.372,0.545,8.799,8.250,0.170,66.345,21.444,0.728,27,39,ok,
2026-04-14 00:45:45.015,1000040636.jpg,26.564,21.353,0.345,0.284,4.168,4.607,0.108,61.755,13.043,0.731,27,39,ok,
2026-04-14 00:45:45.077,1000040635.jpg,22.547,20.994,0.249,0.532,6.590,6.533,0.110,60.444,17.315,0.731,25,39,ok,
2026-04-14 00:45:45.141,1000040638.jpg,30.878,21.071,0.140,0.299,4.678,5.681,0.144,65.995,11.907,0.731,27,39,ok,
2026-04-14 00:45:45.214,1000040637.jpg,24.052,20.441,0.216,0.329,6.393,6.714,2.018,63.495,11.832,0.731,28,39,ok,
2026-04-14 00:45:45.282,1000040639.jpg,26.357,20.433,0.557,0.710,12.812,7.115,0.246,71.430,9.533,0.728,27,39,ok,
2026-04-14 00:45:45.355,1000040630.jpg,29.077,20.987,0.269,0.421,8.880,6.182,0.110,70.498,10.258,0.731,28,39,ok,
2026-04-14 00:45:45.429,1000040632.jpg,20.787,21.378,0.273,0.370,6.242,5.628,0.177,58.142,20.290,0.731,28,39,ok,
2026-04-14 00:45:45.496,1000040599.jpg,26.482,22.702,0.251,0.383,6.182,4.925,0.150,64.609,16.927,0.731,27,39,ok,
2026-04-14 00:45:45.566,1000040631.jpg,29.445,21.791,0.198,0.297,5.160,6.426,0.157,68.354,15.322,0.730,28,39,ok,
2026-04-14 00:45:45.618,1000040634.jpg,21.491,21.001,0.352,0.310,4.183,5.141,0.141,57.716,11.490,0.731,33,39,ok,
2026-04-14 00:45:45.693,1000040633.jpg,26.857,20.439,0.192,0.367,5.258,7.577,0.180,64.160,19.316,0.731,25,39,ok,
