timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 18:37:12,19,51.993,61.851,22.617,0,0,GPU,31.465,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:13,19,50.602,58.469,23.677,0,1,GPU,29.804,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:14,18,53.753,60.977,22.533,0,0,GPU,39.722,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:15,18,52.760,56.055,23.873,0,0,GPU,29.867,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:16,19,52.036,59.592,23.317,0,0,GPU,31.011,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:17,18,55.221,69.082,24.849,0,0,GPU,16.441,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:18,18,53.443,59.442,24.286,0,0,GPU,25.113,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:19,18,54.933,63.477,23.046,0,0,GPU,31.078,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:20,17,54.953,69.196,24.177,0,0,GPU,32.613,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:21,18,55.881,65.783,23.507,0,0,GPU,18.070,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:22,18,54.359,60.891,24.245,0,0,GPU,20.394,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:23,18,53.908,61.108,25.391,0,1,GPU,14.523,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:24,18,53.268,63.332,24.543,0,0,GPU,29.804,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:25,17,56.976,63.794,25.103,0,1,GPU,26.355,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:26,17,56.198,63.136,22.508,0,1,GPU,17.429,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:27,17,56.066,63.646,22.548,0,0,GPU,17.824,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:28,18,54.703,63.460,23.705,0,0,GPU,17.492,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:29,18,56.177,64.792,23.533,0,0,GPU,12.960,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:30,17,54.221,63.064,25.335,0,0,GPU,16.253,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:31,18,55.936,67.311,22.859,0,0,GPU,44.828,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:32,18,54.314,63.192,22.522,0,0,GPU,26.746,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:33,18,53.081,62.014,24.208,0,0,GPU,31.445,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:34,18,56.311,65.036,23.181,0,0,GPU,17.652,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:35,18,52.971,60.461,24.024,0,0,GPU,40.109,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:36,18,55.268,70.641,23.164,0,1,GPU,31.047,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:37,18,54.141,65.098,21.976,0,0,GPU,31.047,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:38,17,56.875,68.368,24.500,0,0,GPU,32.675,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:39,17,56.567,62.608,23.243,0,0,GPU,40.078,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:40,19,51.397,61.952,22.724,0,0,GPU,32.644,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:41,17,57.590,64.752,23.455,0,0,GPU,25.148,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:42,17,55.326,63.207,24.880,0,0,GPU,31.047,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:43,17,58.563,67.189,22.367,0,0,GPU,33.097,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:44,17,56.957,65.853,22.251,0,0,GPU,40.078,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:45,17,56.614,66.536,21.714,0,1,GPU,13.132,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:46,17,57.085,66.124,22.864,0,1,GPU,12.773,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:47,18,54.186,65.408,24.879,0,0,GPU,31.437,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:48,18,55.506,68.251,22.194,0,0,GPU,32.644,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:49,17,57.627,65.114,21.840,0,1,GPU,19.250,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:50,17,56.029,68.386,22.510,0,1,GPU,29.839,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:51,19,52.020,62.652,21.984,0,0,GPU,17.621,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:52,17,54.833,65.606,23.015,0,0,GPU,29.871,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:53,18,53.954,66.147,22.219,0,1,GPU,17.464,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:54,18,53.338,64.711,22.367,0,0,GPU,13.195,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:55,18,55.325,65.314,23.105,0,0,GPU,39.656,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:56,17,56.650,68.570,23.575,0,0,GPU,17.886,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:57,18,53.126,64.034,24.067,0,0,GPU,18.043,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:58,18,56.325,63.706,21.888,0,1,GPU,29.871,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:59,17,54.744,65.295,23.412,0,0,GPU,16.289,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:00,17,56.651,69.384,26.516,0,0,GPU,31.468,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:01,18,56.364,65.039,24.106,0,0,GPU,32.644,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:02,17,56.976,65.215,23.025,0,0,GPU,26.715,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:03,18,53.669,61.837,23.367,0,0,GPU,31.015,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:04,18,53.737,62.458,21.623,0,0,GPU,26.355,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:05,19,52.990,61.704,22.624,0,1,GPU,29.902,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:06,18,53.673,60.326,22.969,0,0,GPU,31.472,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:07,18,53.628,60.176,21.964,0,0,GPU,32.644,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:08,18,54.685,61.830,22.633,0,0,GPU,21.964,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:09,18,52.605,60.345,22.341,0,0,GPU,44.808,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:10,18,52.302,56.440,22.726,0,0,GPU,17.468,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:11,17,57.087,63.563,22.536,0,0,GPU,31.051,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:12,18,54.515,68.471,22.924,0,0,GPU,31.050,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:13,18,54.645,65.145,24.147,0,0,GPU,26.363,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:14,18,53.924,60.467,22.725,0,0,GPU,31.050,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:15,18,53.761,69.319,23.437,0,0,GPU,26.390,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:16,19,52.761,61.217,23.057,0,0,GPU,33.824,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:17,17,55.684,67.548,23.298,0,1,GPU,16.261,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:18,18,54.734,61.247,22.483,0,0,GPU,31.410,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:19,18,54.138,64.022,23.722,0,0,GPU,31.019,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:20,18,53.784,61.055,22.051,0,0,GPU,17.562,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:21,18,55.544,64.329,22.738,0,0,GPU,39.691,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:22,18,53.790,64.112,23.359,0,0,GPU,39.691,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:23,18,54.641,63.986,24.042,0,0,GPU,39.730,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:24,18,53.162,62.381,22.553,0,0,GPU,13.136,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:25,19,50.746,54.460,22.384,0,0,GPU,44.414,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:26,18,54.939,62.609,23.077,0,0,GPU,31.019,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:27,18,53.552,61.813,22.750,0,0,GPU,29.875,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:28,18,54.345,63.845,22.359,0,0,GPU,44.835,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:29,18,54.069,64.235,21.880,0,0,GPU,31.050,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:30,17,57.994,65.073,23.288,0,0,GPU,40.082,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:31,18,55.716,63.489,27.079,0,0,GPU,16.293,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:32,17,57.261,64.539,23.145,0,0,GPU,16.355,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:33,17,55.126,61.232,24.937,0,0,GPU,29.781,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:34,19,51.380,60.597,25.092,0,0,GPU,31.086,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:35,19,53.627,67.043,22.083,0,0,GPU,29.875,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:36,18,53.926,61.791,21.753,0,0,GPU,14.562,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:37,18,53.938,59.704,23.699,0,0,GPU,32.679,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:38,18,54.471,63.342,22.573,0,0,GPU,35.394,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:39,17,56.972,68.665,22.099,0,0,GPU,38.515,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:40,17,57.675,64.747,22.388,0,0,GPU,38.547,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:41,18,53.759,60.887,22.961,0,0,GPU,33.824,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:42,17,55.707,65.706,25.454,0,0,GPU,17.894,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:43,18,54.765,61.806,24.288,0,1,GPU,17.472,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:44,18,55.607,61.314,22.524,0,0,GPU,14.531,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:45,18,54.506,65.671,22.220,0,0,GPU,29.937,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:46,17,57.773,65.904,21.909,0,0,GPU,31.051,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:47,17,56.084,67.977,23.468,0,0,GPU,26.750,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:48,16,58.973,65.297,22.629,0,1,GPU,17.625,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:49,17,58.050,67.539,22.848,0,0,GPU,31.480,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:50,17,56.815,61.382,22.188,0,0,GPU,12.875,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:51,18,56.109,61.171,23.060,0,0,GPU,38.515,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:52,17,58.680,65.086,22.930,0,0,GPU,31.019,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:53,17,56.795,64.459,24.368,0,0,GPU,20.492,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:54,17,55.401,63.981,22.845,0,0,GPU,31.445,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:55,18,56.116,66.024,22.387,0,0,GPU,33.836,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:56,17,57.596,64.492,22.658,0,0,GPU,26.363,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:57,17,56.634,61.267,25.654,0,0,GPU,31.019,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:38:58,17,58.829,64.984,22.430,0,0,GPU,32.679,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
