timestamp_ns,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak,delegate_mode,model_used
37590717299122,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37590784171518,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37590851043913,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37590884480111,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37590951352507,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37591018224903,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37591051661101,1,0.339844,0.395020,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37591118533497,1,0.339844,0.411508,0.000000,0.010554,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37591151969695,1,0.339844,0.411861,0.000000,0.010554,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37591218842090,1,0.339844,0.412566,0.000000,0.010554,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37591252278288,1,0.295280,0.398667,-0.214796,-0.058144,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37591285714538,1,0.279679,0.375445,-0.257144,-0.165164,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37591352586934,1,0.256714,0.336175,-0.285309,-0.302963,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37591419459330,1,0.237635,0.315915,-0.285309,-0.302963,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37591486331726,1,0.218555,0.295655,-0.285309,-0.302963,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37591561416849,1,0.197133,0.272907,-0.285309,-0.302963,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37591594750442,1,0.187622,0.262808,-0.285309,-0.302963,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37591661417630,1,0.168602,0.242611,-0.285309,-0.302963,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37591728084869,1,0.149581,0.222413,-0.285309,-0.302963,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37591769769065,1,0.137688,0.209784,-0.285309,-0.302963,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37591836436253,1,0.118667,0.189586,-0.285309,-0.302963,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37591903103440,1,0.099646,0.169389,-0.285309,-0.302963,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37591936437034,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592003104273,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592069771461,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592103105055,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592169772242,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592203105836,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592269773023,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592303106669,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592369773857,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592436441044,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592469774638,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592503108232,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592569775471,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592636442659,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592669776253,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592736443440,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592803110628,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592836444273,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592903111461,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37592936445055,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593003112242,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593036445836,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593103113023,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593169780263,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593203113857,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593269781044,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593336448232,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593369781826,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593436449065,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593469782659,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593536449846,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593569783440,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593636450628,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593703117867,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593736451461,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593803118648,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593836452242,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593903119430,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37593936453023,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37594003120263,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37594036453857,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37594103121044,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37594169788232,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37594236455471,1,0.675781,0.955078,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37594269789065,1,0.651787,0.927418,-0.007910,-0.009119,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37594336456253,1,0.651260,0.926810,-0.007910,-0.009119,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37594403123440,1,0.650732,0.926202,-0.007910,-0.009119,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37594436457034,1,0.650469,0.925898,-0.007910,-0.009119,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37594503124273,1,0.649941,0.925291,-0.007910,-0.009119,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37594569791461,1,0.649414,0.924683,-0.007910,-0.009119,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37594636458648,1,0.648887,0.924075,-0.007910,-0.009119,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37594669792242,1,0.648623,0.923771,-0.007910,-0.009119,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37594736459430,1,0.648096,0.923163,-0.007910,-0.009119,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37594769793023,1,0.647832,0.922859,-0.007910,-0.009119,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37594869793857,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37594903127451,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37594969794638,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37595036461826,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37595103129065,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37595136462659,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37595203129846,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37595236463440,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37595269797034,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37595336464221,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37595403131461,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37595469798648,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37595536465836,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37595569799430,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37595636466669,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37595669800263,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37595736467451,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37595803134638,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37595869801826,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37595903135471,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37595969802659,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596003136253,1,0.500977,0.501953,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596069803440,1,0.500977,0.500616,0.000000,-0.000853,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596128120026,1,0.500977,0.500566,0.000000,-0.000853,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596161453671,1,0.500977,0.500190,0.000000,-0.002641,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596219908132,1,0.500977,0.500016,0.000000,-0.002754,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596253344330,1,0.500757,0.499848,-0.001231,-0.003178,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596320216726,1,0.500585,0.500045,-0.001676,-0.001144,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596387089122,1,0.500473,0.499969,-0.001676,-0.001144,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596420525320,1,0.500417,0.499931,-0.001676,-0.001144,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596487397715,1,0.500305,0.499854,-0.001676,-0.001144,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596520833913,1,0.500249,0.499816,-0.001676,-0.001144,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596587706309,1,0.500404,0.499938,-0.001027,-0.000662,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596654578705,1,0.500413,0.499948,-0.000859,-0.000545,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596721451101,1,0.500409,0.499947,-0.000755,-0.000475,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596754887299,1,0.500417,0.500106,-0.000692,-0.000144,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596788323497,1,0.500418,0.500074,-0.000647,-0.000193,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596855195893,1,0.500403,0.500046,-0.000597,-0.000219,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596888632090,1,0.500406,0.500030,-0.000558,-0.000234,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37596955504538,1,0.500395,0.500012,-0.000517,-0.000239,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37597022376934,1,0.500387,0.499996,-0.000475,-0.000237,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37597089249330,1,0.500355,0.499981,-0.000475,-0.000237,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37597122685528,1,0.500339,0.499973,-0.000475,-0.000237,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37597222994122,1,0.500345,0.499963,-0.000406,-0.000219,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37597256430320,1,0.500331,0.499955,-0.000406,-0.000219,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37597289866518,1,0.500318,0.499948,-0.000406,-0.000219,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37597356738913,1,0.500291,0.499933,-0.000406,-0.000219,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37597423611309,1,0.500263,0.499919,-0.000406,-0.000219,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37597490483705,1,0.500236,0.499904,-0.000406,-0.000219,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37597523919903,1,0.500316,0.499933,-0.000310,-0.000182,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37597590792299,1,0.500295,0.499921,-0.000310,-0.000182,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37597657664695,1,0.500275,0.499909,-0.000310,-0.000182,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37597691100893,1,0.500264,0.499903,-0.000310,-0.000182,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37597757973340,1,0.500244,0.499890,-0.000310,-0.000182,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37597824845736,1,0.500223,0.499878,-0.000310,-0.000182,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37597891718132,1,0.500202,0.499866,-0.000310,-0.000182,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37597925154330,1,0.500192,0.499860,-0.000310,-0.000182,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37597992026726,1,0.500171,0.499848,-0.000310,-0.000182,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37598025462924,1,0.500161,0.499842,-0.000310,-0.000182,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37598058899122,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37598125771518,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37598192643913,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37598226080111,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37598259516309,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37598359824903,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37598426697299,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37598493569695,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
37598527005893,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
