timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,mode,device,gpu_mode
2026-04-22 16:39:27.506,57.768,20.086,21.415,0.876,1.176,5.977,5.034,0.149,false,20.242,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:27.562,53.033,29.145,21.032,0.212,0.000,0.000,0.000,0.000,true,16.758,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:27.612,43.888,20.446,20.619,0.199,0.000,0.000,0.000,0.000,true,30.566,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:27.671,47.511,23.124,21.212,0.280,0.000,0.000,0.000,0.000,true,13.738,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:27.729,53.868,25.427,25.563,0.222,0.000,0.000,0.000,0.000,true,16.879,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:27.792,58.514,22.513,20.468,0.537,1.079,5.186,5.306,0.134,false,33.762,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:27.855,58.464,21.246,20.611,0.515,0.961,5.423,5.761,0.151,false,30.067,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:27.920,61.759,22.980,23.967,0.493,0.965,5.036,4.936,0.161,false,20.195,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:27.992,65.709,25.782,23.487,0.472,2.083,5.220,4.974,0.145,false,20.145,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:28.049,53.062,26.607,21.614,0.555,0.000,0.000,0.000,0.000,true,16.785,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:28.123,69.026,25.575,22.050,0.639,0.961,9.605,5.979,0.150,false,33.824,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:28.210,72.532,23.912,20.734,1.147,2.207,8.130,7.036,0.166,false,20.207,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:28.287,73.069,25.579,23.106,0.554,2.405,9.481,8.278,0.149,false,37.121,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:28.351,56.107,18.762,21.255,0.618,1.026,5.847,4.901,0.167,false,29.723,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:28.407,51.526,26.421,21.103,0.313,0.000,0.000,0.000,0.000,true,16.852,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:28.479,66.781,24.234,22.446,0.346,1.074,8.223,7.111,0.152,false,33.891,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:28.546,61.580,20.941,20.046,0.941,1.095,9.004,4.921,0.204,false,30.215,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:28.614,61.951,25.789,20.524,0.572,1.005,5.503,5.091,0.167,false,20.270,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:28.677,58.679,19.150,21.675,0.697,1.483,5.739,5.378,0.167,false,20.262,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:28.733,50.964,27.232,20.541,0.238,0.000,0.000,0.000,0.000,true,16.801,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:28.801,63.898,23.149,21.042,0.562,0.972,7.875,5.466,0.164,false,33.934,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:28.877,67.276,26.671,25.184,0.618,1.054,5.835,4.521,0.135,false,20.227,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:28.939,58.474,20.884,21.253,0.656,0.935,5.095,6.867,0.132,false,20.160,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:29.012,67.910,24.433,23.211,0.673,1.543,8.699,6.058,0.174,false,20.254,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:29.080,63.185,23.562,21.416,0.914,1.777,6.113,5.894,0.152,false,14.363,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:29.145,60.175,23.644,20.277,0.758,1.034,5.501,5.549,0.178,false,21.477,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:29.215,65.935,24.556,20.459,0.747,0.972,10.050,5.279,0.186,false,38.391,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:29.283,61.947,21.204,21.050,0.680,1.120,7.482,5.523,0.147,false,28.883,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:29.352,60.810,22.509,23.359,0.736,0.829,5.184,4.671,0.129,false,20.246,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:29.418,61.562,22.594,24.241,0.786,1.039,5.286,4.625,0.148,false,20.262,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:29.489,67.226,27.593,22.389,1.036,1.177,6.016,5.083,0.142,false,20.254,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:29.556,61.922,23.297,21.911,0.823,0.993,5.559,5.847,0.184,false,20.270,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:29.622,61.360,23.427,21.891,0.877,1.118,5.332,5.127,0.159,false,20.219,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:29.689,62.638,24.198,21.871,1.055,1.023,5.336,5.112,0.158,false,20.250,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:29.749,55.339,18.742,21.463,0.647,0.893,5.422,4.627,0.157,false,37.195,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:29.815,61.454,23.555,22.748,0.528,1.062,5.228,4.825,0.151,false,21.844,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:29.878,59.101,23.131,20.694,0.378,0.569,3.959,6.929,0.179,false,38.696,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:29.943,59.977,23.049,20.408,0.594,1.177,5.346,6.061,0.142,false,28.629,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:30.005,57.008,21.702,21.235,0.775,0.692,4.089,4.941,0.132,false,20.219,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:30.064,55.127,19.153,20.215,0.687,0.981,5.572,5.287,0.116,false,37.164,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:30.127,58.267,20.979,21.213,0.744,1.097,5.478,5.373,0.120,false,17.145,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:30.189,56.341,17.550,23.580,0.774,1.051,5.757,5.146,0.125,false,20.223,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:30.257,64.507,22.963,22.723,1.014,1.586,7.736,5.046,0.138,false,20.262,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:30.328,65.803,24.991,21.881,0.726,1.451,7.688,5.368,0.121,false,20.223,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:30.391,58.446,22.502,21.178,0.463,1.004,5.015,5.067,0.128,false,37.262,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:30.450,54.774,17.746,21.588,0.474,1.038,5.546,5.017,0.105,false,21.484,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:30.516,62.605,20.357,20.181,0.763,1.314,11.261,5.342,0.135,false,38.430,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:30.586,64.346,25.194,22.007,0.496,1.137,6.591,5.200,0.145,false,29.586,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:30.642,50.073,23.422,23.663,0.219,0.000,0.000,0.000,0.000,true,18.125,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:30.705,59.014,19.796,21.711,0.528,1.094,6.458,6.315,0.181,false,35.070,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:30.775,65.098,25.250,23.181,0.541,1.021,6.082,5.491,0.132,false,21.957,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:30.854,74.691,23.741,22.459,0.562,0.997,17.931,5.377,0.141,false,38.934,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:30.922,59.828,24.099,21.303,0.534,0.637,4.036,4.987,0.117,false,20.191,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:30.982,55.494,18.771,21.119,0.584,0.931,5.545,4.873,0.130,false,37.168,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:31.046,60.074,25.835,20.738,0.410,0.737,3.895,4.817,0.102,false,30.082,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:31.125,73.621,36.712,21.806,0.549,0.935,4.327,5.237,0.140,false,21.457,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:31.194,63.677,27.038,21.097,0.382,0.512,3.706,5.695,0.130,false,38.340,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:31.257,49.185,15.848,20.437,0.496,0.719,3.966,4.715,0.118,false,29.625,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:31.326,63.360,24.153,21.790,0.583,1.092,6.232,5.227,0.117,false,21.961,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:31.391,61.307,24.299,21.941,0.579,0.915,4.881,5.131,0.160,false,38.969,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:31.463,64.260,24.414,22.195,0.615,1.102,6.232,5.850,0.124,false,20.246,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:31.531,60.273,24.387,21.251,0.716,0.742,3.904,5.432,0.113,false,20.129,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:31.595,60.137,17.852,20.799,0.587,0.895,6.583,7.042,0.137,false,37.074,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:31.658,57.317,20.859,21.062,0.551,0.682,5.393,5.072,0.136,false,17.168,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:31.727,64.039,22.656,22.771,1.172,1.368,6.498,5.936,0.109,false,20.254,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:31.794,62.515,23.367,21.321,0.934,1.137,6.608,5.539,0.188,false,37.262,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:31.867,66.687,25.912,21.116,0.654,1.018,7.930,5.608,0.215,false,29.703,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:31.942,66.556,24.498,21.675,1.373,1.307,6.972,6.260,0.133,false,20.160,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:31.997,49.972,22.512,24.207,0.223,0.000,0.000,0.000,0.000,true,33.836,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:32.050,48.504,23.860,21.122,0.333,0.000,0.000,0.000,0.000,true,18.461,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:32.104,49.795,22.840,23.198,0.628,0.000,0.000,0.000,0.000,true,32.137,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:32.160,49.737,24.606,21.308,0.354,0.000,0.000,0.000,0.000,true,17.973,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:32.216,51.134,18.630,21.079,0.209,0.542,3.213,4.696,0.086,false,34.981,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:32.283,63.490,25.096,21.491,0.907,1.468,6.550,4.686,0.107,false,21.856,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:32.343,56.607,20.801,20.842,0.401,0.818,4.650,5.865,0.143,false,38.801,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:32.411,62.729,23.074,22.557,0.747,0.920,6.667,5.143,0.149,false,29.645,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:32.487,70.256,23.417,21.487,1.901,1.601,9.426,5.684,0.128,false,20.215,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:32.552,60.779,22.503,21.811,0.931,0.903,5.160,5.857,0.105,false,20.258,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:32.617,61.041,22.669,20.282,0.658,0.865,8.061,5.254,0.151,false,37.235,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:32.688,63.696,23.322,21.668,1.740,1.075,5.117,5.393,0.127,false,20.176,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:32.754,61.488,20.291,20.951,0.946,1.598,8.678,5.425,0.132,false,37.059,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:32.820,60.122,21.855,22.184,0.783,0.944,5.898,5.293,0.131,false,30.063,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:32.889,60.740,21.528,21.413,1.590,1.079,6.169,5.340,0.162,false,46.914,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:32.957,61.589,23.983,21.549,0.830,1.077,5.310,4.977,0.101,false,21.469,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:33.020,58.268,19.215,21.315,0.573,0.824,7.988,5.189,0.181,false,38.446,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:33.092,65.321,22.868,21.356,0.826,1.497,7.772,5.869,0.144,false,29.629,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:33.159,61.329,22.381,21.046,1.020,1.042,5.811,4.907,0.109,false,20.113,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:33.225,60.105,22.492,21.037,0.570,0.862,5.594,5.441,0.159,false,37.184,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:33.296,64.328,24.294,22.950,0.520,0.914,5.611,5.238,0.116,false,23.160,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:33.361,60.743,20.580,22.581,0.699,0.978,5.837,5.380,0.143,false,40.137,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:33.430,63.839,25.288,21.184,0.676,1.042,6.208,5.751,0.143,false,29.742,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:33.497,60.585,22.638,22.256,0.853,0.710,4.126,5.490,0.120,false,20.117,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:33.562,58.147,22.878,20.263,0.668,0.594,4.227,5.803,0.196,false,37.188,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:33.628,59.892,22.548,21.616,0.538,1.033,4.854,5.204,0.114,false,21.863,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:33.685,51.522,17.964,20.439,0.569,0.576,3.842,4.824,0.125,false,38.809,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:33.755,64.383,24.812,21.381,0.590,0.721,5.028,5.633,0.143,false,29.613,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:33.827,61.871,23.222,21.465,1.000,1.013,5.682,5.565,0.152,false,29.613,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:33.897,64.832,27.054,21.506,0.999,1.006,5.393,5.628,0.128,false,29.391,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:33.959,57.994,20.390,21.275,1.263,0.950,5.042,5.095,0.117,false,20.191,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:34.024,59.056,23.789,21.510,0.604,0.718,3.631,4.663,0.124,false,37.168,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:34.085,56.642,21.204,21.595,0.600,0.676,3.831,5.053,0.085,false,21.844,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:34.143,54.646,18.467,21.338,0.504,0.715,3.927,7.140,0.129,false,38.664,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:34.210,61.822,20.993,22.045,1.002,1.064,5.591,5.646,0.148,false,29.805,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:34.280,61.636,23.544,20.754,1.058,0.884,5.515,5.678,0.121,false,20.191,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:34.344,59.521,22.036,20.782,0.816,1.019,5.845,5.317,0.123,false,37.231,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:34.413,63.504,23.148,20.927,0.893,0.683,9.108,4.881,0.134,false,28.734,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:34.488,66.071,26.631,22.353,1.413,1.076,5.803,4.878,0.128,false,20.223,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:34.552,59.077,23.978,20.818,0.883,0.651,3.862,4.790,0.117,false,20.129,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:34.614,57.035,21.031,20.885,0.669,1.042,4.892,5.165,0.128,false,37.074,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:34.678,59.130,23.397,20.917,0.658,0.987,4.863,4.831,0.110,false,17.211,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:34.745,63.018,22.594,23.046,1.140,1.402,6.048,5.193,0.131,false,20.223,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:34.811,60.811,19.187,23.469,1.353,1.150,7.104,4.907,0.131,false,20.289,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:34.880,64.095,19.927,23.072,1.229,2.023,7.343,6.910,0.122,false,20.262,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:34.950,65.261,23.353,20.981,1.358,1.111,7.772,6.951,0.118,false,20.316,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:35.015,60.208,23.734,22.112,0.980,0.631,4.080,4.692,0.113,false,20.223,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:35.076,56.535,19.266,20.719,0.985,0.999,5.573,5.550,0.148,false,37.137,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:35.147,65.094,27.387,20.071,0.761,1.235,6.123,5.675,0.207,false,21.793,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:35.226,73.044,22.981,21.671,1.353,2.457,12.863,7.121,0.131,false,38.739,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:35.303,70.874,26.813,24.951,0.787,1.064,5.302,6.307,0.107,false,20.254,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:35.371,61.892,21.356,24.163,0.816,1.169,5.704,5.701,0.140,false,20.285,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:35.435,58.351,20.976,21.499,0.878,0.900,5.139,5.660,0.115,false,20.215,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:35.505,64.657,24.223,24.158,0.747,0.974,5.324,5.853,0.119,false,20.254,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:35.576,66.175,25.998,22.109,0.903,1.041,6.000,6.235,0.147,false,20.133,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:35.640,59.046,22.800,20.900,0.945,0.658,4.526,5.080,0.114,false,20.191,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:35.700,55.325,17.799,20.372,0.735,0.969,5.281,5.576,0.129,false,37.106,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:35.782,74.943,27.045,23.750,1.353,1.963,10.756,5.412,0.236,false,21.918,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:35.849,59.704,22.770,21.107,0.519,0.620,4.332,5.850,0.092,false,38.832,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
