timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak
2026-04-14 00:45:11,15,64.238,126.870,29.734,0,0,GPU,31.531,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:12,18,54.878,64.383,24.510,0,0,GPU,30.219,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:13,17,57.802,70.380,21.902,0,0,GPU,13.219,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:14,20,50.378,55.594,20.921,0,0,GPU,30.250,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:15,15,61.493,72.430,28.334,0,0,GPU,22.078,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.129,0.770,0.000,0.000,2
2026-04-14 00:45:16,15,66.428,91.349,23.390,0,0,GPU,30.281,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:17,11,89.375,118.924,22.834,0,0,GPU,18.039,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:18,17,56.164,70.510,21.203,0,1,GPU,43.613,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:19,18,53.618,63.927,22.308,0,0,GPU,43.613,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:20,17,57.259,71.280,21.574,0,0,GPU,30.281,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:21,19,50.915,57.596,21.831,0,0,GPU,44.887,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:22,19,50.861,56.516,21.733,0,0,GPU,13.133,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:23,17,56.747,66.232,22.748,0,0,GPU,38.922,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:24,18,51.925,62.940,21.420,0,0,GPU,13.191,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:25,18,53.260,57.679,21.110,0,0,GPU,31.461,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:26,19,50.999,56.460,20.947,0,0,GPU,30.250,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:27,20,48.322,54.867,20.154,0,0,GPU,30.254,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:28,20,48.223,54.677,21.282,0,0,GPU,26.773,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:30,19,51.367,57.078,22.975,0,0,GPU,38.922,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:31,19,52.032,58.766,25.409,0,0,GPU,13.289,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:32,18,51.419,60.912,20.538,0,0,GPU,13.066,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:33,19,51.861,57.706,21.686,0,0,GPU,30.281,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:34,19,53.038,58.187,21.044,0,0,GPU,31.852,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:35,19,50.227,58.507,21.116,0,0,GPU,43.613,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:36,19,52.355,59.813,21.495,0,0,GPU,43.613,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:37,18,52.538,60.529,22.277,0,0,GPU,13.168,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:38,20,47.485,52.795,23.076,0,0,GPU,16.762,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:39,20,50.026,63.548,21.642,0,0,GPU,29.009,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:40,14,65.666,78.170,20.801,0,1,GPU,18.012,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.500,0.501,0.000,0.000,3
2026-04-14 00:45:41,15,66.019,72.951,20.605,0,0,GPU,25.887,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:42,15,65.527,69.022,20.786,0,0,GPU,20.246,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:43,15,65.309,72.598,21.854,0,0,GPU,21.911,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:44,14,64.956,68.738,23.587,0,0,GPU,36.204,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:45,15,66.395,71.037,20.994,0,0,GPU,18.360,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:46,9,66.302,71.805,20.439,0,0,GPU,37.197,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:47,0,0.000,0.000,20.439,0,0,GPU,37.511,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:48,0,0.000,0.000,20.439,0,0,GPU,37.730,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:49,0,0.000,0.000,20.439,0,0,GPU,37.919,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:50,0,0.000,0.000,20.439,0,0,GPU,38.201,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:51,0,0.000,0.000,20.439,0,0,GPU,38.421,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:52,0,0.000,0.000,20.439,0,0,GPU,38.578,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:53,0,0.000,0.000,20.439,0,0,GPU,38.829,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:54,0,0.000,0.000,20.439,0,0,GPU,39.049,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:55,0,0.000,0.000,20.439,0,0,GPU,39.237,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:56,0,0.000,0.000,20.439,0,0,GPU,6.613,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:57,0,0.000,0.000,20.439,0,0,GPU,6.896,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:58,0,0.000,0.000,20.439,0,0,GPU,7.115,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:59,0,0.000,0.000,20.439,0,0,GPU,7.304,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:00,0,0.000,0.000,20.439,0,0,GPU,7.555,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:01,0,0.000,0.000,20.439,0,0,GPU,7.743,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:02,0,0.000,0.000,20.439,0,0,GPU,7.932,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:03,0,0.000,0.000,20.439,0,0,GPU,8.214,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:04,0,0.000,0.000,20.439,0,0,GPU,8.402,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:05,0,0.000,0.000,20.439,0,0,GPU,8.559,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:06,0,0.000,0.000,20.439,0,0,GPU,8.935,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:07,0,0.000,0.000,20.439,0,0,GPU,9.155,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:08,0,0.000,0.000,20.439,0,0,GPU,6.704,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:09,0,0.000,0.000,20.439,0,0,GPU,6.955,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:10,0,0.000,0.000,20.439,0,0,GPU,7.174,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:11,0,0.000,0.000,20.439,0,0,GPU,7.394,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:12,0,0.000,0.000,20.439,0,0,GPU,7.645,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:13,0,0.000,0.000,20.439,0,0,GPU,7.833,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:14,0,0.000,0.000,20.439,0,0,GPU,8.084,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:15,0,0.000,0.000,20.439,0,0,GPU,8.273,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:16,0,0.000,0.000,20.439,0,0,GPU,8.492,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:17,0,0.000,0.000,20.439,0,0,GPU,8.681,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:18,0,0.000,0.000,20.439,0,0,GPU,9.057,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:19,0,0.000,0.000,20.439,0,0,GPU,9.245,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:20,0,0.000,0.000,20.439,0,0,GPU,6.704,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:21,0,0.000,0.000,20.439,0,0,GPU,6.923,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:22,0,0.000,0.000,20.439,0,0,GPU,7.111,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:23,0,0.000,0.000,20.439,0,0,GPU,7.300,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:24,0,0.000,0.000,20.439,0,0,GPU,7.457,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:25,0,0.000,0.000,20.439,0,0,GPU,7.645,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:26,0,0.000,0.000,20.439,0,0,GPU,7.864,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:27,0,0.000,0.000,20.439,0,0,GPU,8.021,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:28,0,0.000,0.000,20.439,0,0,GPU,8.210,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:29,0,0.000,0.000,20.439,0,0,GPU,8.398,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:30,0,0.000,0.000,20.439,0,0,GPU,8.555,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:31,0,0.000,0.000,20.439,0,0,GPU,8.743,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:32,0,0.000,0.000,20.439,0,0,GPU,9.025,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:33,0,0.000,0.000,20.439,0,0,GPU,9.245,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:34,0,0.000,0.000,20.439,0,0,GPU,6.645,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:35,0,0.000,0.000,20.439,0,0,GPU,6.864,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:36,0,0.000,0.000,20.439,0,0,GPU,7.052,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:37,0,0.000,0.000,20.439,0,0,GPU,7.209,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:38,0,0.000,0.000,20.439,0,0,GPU,7.398,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:39,0,0.000,0.000,20.439,0,0,GPU,7.742,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:40,0,0.000,0.000,20.439,0,0,GPU,7.773,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:46:41,0,0.000,0.000,20.439,0,0,GPU,7.804,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:47:01,0,0.000,0.000,20.439,0,0,GPU,7.836,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:47:20,0,0.000,0.000,20.439,0,0,GPU,7.867,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
