timestamp_ns,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak,delegate_mode,model_used
1569941859406,1,0.481866,0.691974,0.066051,-0.158551,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1570008526645,1,0.475408,0.669799,-0.027408,-0.258413,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1570108527427,1,0.465570,0.643568,-0.070473,-0.260777,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1570241861802,1,0.456173,0.608797,-0.070473,-0.260777,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1570308529041,1,0.451475,0.591412,-0.070473,-0.260777,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1570408529823,1,0.444428,0.565334,-0.070473,-0.260777,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1570475197010,1,0.439729,0.547949,-0.070473,-0.260777,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1570575197843,1,0.432682,0.521871,-0.070473,-0.260777,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1570675198625,1,0.425635,0.495793,-0.070473,-0.260777,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1570775199406,1,0.418587,0.469715,-0.070473,-0.260777,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1570875200239,1,0.411540,0.443637,-0.070473,-0.260777,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1570975201020,1,0.404492,0.417559,-0.070473,-0.260777,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1571075201802,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1571141869041,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1571241869823,1,0.646484,0.405273,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1571341870604,1,0.667967,0.428221,0.019512,0.020842,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1571441871437,1,0.669918,0.430305,0.019512,0.020842,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1571541872218,1,0.671869,0.432389,0.019512,0.020842,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1571641873000,1,0.673820,0.434473,0.019512,0.020842,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1571741873833,1,0.675772,0.436557,0.019512,0.020842,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1571841874614,1,0.677723,0.438642,0.019512,0.020842,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1571941875448,1,0.679674,0.440726,0.019512,0.020842,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1572008542635,1,0.680975,0.442115,0.019512,0.020842,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1572108543416,1,0.682926,0.444200,0.019512,0.020842,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1572208544250,1,0.684877,0.446284,0.019512,0.020842,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1572308545031,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1572408545812,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1572508546645,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1572608547427,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1572708548208,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1572808549041,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1572908549823,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1573008550604,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1573075217843,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1573175218625,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1573275219406,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1573375220239,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1573441887427,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1573541888208,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1573641889041,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1573741889823,1,0.430908,0.788086,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1573841890604,1,0.440917,0.773439,0.009091,-0.013304,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1573941891437,1,0.450186,0.730513,0.091695,-0.424291,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1574075225812,1,0.458080,0.693042,0.070039,-0.328815,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1574141893000,1,0.461971,0.682743,0.063288,-0.227967,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1574241893833,1,0.466845,0.688501,0.054434,-0.054144,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1574341894614,1,0.470284,0.741151,0.042421,0.293838,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1574441895448,1,0.471303,0.718600,0.023107,-0.017374,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1574541896229,1,0.468441,0.686597,-0.007892,-0.198740,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1574641897010,1,0.474376,0.670758,0.032403,-0.174558,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1574708564198,1,0.478835,0.667363,0.052185,-0.103631,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1574808565031,1,0.485546,0.666668,0.061240,-0.044963,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1574908565812,1,0.496889,0.643235,0.092505,-0.158396,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1575008566645,1,0.506140,0.627396,0.092505,-0.158396,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1575075233833,1,0.491035,0.581572,-0.016935,-0.339819,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1575175234614,1,0.489341,0.547590,-0.016935,-0.339819,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1575275235448,1,0.487550,0.534960,-0.017372,-0.244851,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1575375236229,1,0.491742,0.509789,0.018934,-0.249049,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1575475237010,1,0.509229,0.464566,0.112869,-0.371441,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1575575237843,1,0.532778,0.416398,0.186407,-0.437555,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1575675238625,1,0.554578,0.381764,0.205339,-0.382886,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1575775239406,1,0.576136,0.358134,0.211478,-0.295037,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1575841906645,1,0.589871,0.348391,0.208341,-0.209609,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1575941907427,1,0.610705,0.327430,0.208341,-0.209609,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1576041908208,1,0.631539,0.306469,0.208341,-0.209609,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1576141909041,1,0.652344,0.350804,0.208240,0.014048,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1576241909823,1,0.671916,0.367662,0.200331,0.111637,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1576341910604,1,0.691424,0.395431,0.197150,0.212278,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1576441911437,1,0.711888,0.432555,0.201645,0.307695,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1576508578625,1,0.717381,0.426740,0.133212,0.081060,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1576608579406,1,0.726224,0.416626,0.106038,-0.029498,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1576708580239,1,0.736828,0.413676,0.106038,-0.029498,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1576808581020,1,0.747432,0.410727,0.106038,-0.029498,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1576875248208,1,0.754501,0.408760,0.106038,-0.029498,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1576975249041,1,0.765105,0.405810,0.106038,-0.029498,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1577075249823,1,0.775709,0.402860,0.106038,-0.029498,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1577175250604,1,0.786313,0.399911,0.106038,-0.029498,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1577275251437,1,0.796917,0.396961,0.106038,-0.029498,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1577375252218,1,0.807521,0.394011,0.106038,-0.029498,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1577475253000,1,0.818125,0.391061,0.106038,-0.029498,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1577575253833,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1577641921020,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1577741921802,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1577841922635,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1577941923416,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1578008590604,1,0.769531,0.583496,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1578108591437,1,0.776367,0.566408,0.006208,-0.015521,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1578208592218,1,0.781245,0.566405,0.048280,-0.000217,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1578308593000,1,0.788030,0.573051,0.061108,0.043506,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1578408593833,1,0.810482,0.593215,0.160292,0.139485,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1578508594614,1,0.816744,0.631011,0.101661,0.282640,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1578575261802,1,0.815984,0.655812,0.036776,0.333929,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1578675262635,1,0.819346,0.697949,0.034865,0.386987,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1578775263416,1,0.827004,0.758990,0.059848,0.520820,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1578875264250,1,0.828288,0.786498,0.031684,0.373568,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1578941931437,1,0.825097,0.752387,-0.013956,-0.134309,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1579075265812,1,0.818452,0.709469,-0.036087,-0.249999,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1579175266645,1,0.830031,0.687397,0.054549,-0.232526,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1579275267427,1,0.811383,0.658402,-0.089991,-0.266958,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1579375268208,1,0.782903,0.633719,-0.206751,-0.254893,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1579475269041,1,0.782028,0.645201,-0.088091,-0.033330,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1579575269823,1,0.797969,0.674172,0.060232,0.160256,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1579675270604,1,0.812215,0.724871,0.109505,0.368042,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1579775271437,1,0.823165,0.761675,0.109505,0.368042,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1579875272218,1,0.834116,0.798480,0.109505,0.368042,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1580008606645,1,0.848717,0.847552,0.109505,0.368042,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1580075273833,1,0.856017,0.872089,0.109505,0.368042,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1580175274614,1,0.866968,0.908893,0.109505,0.368042,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1580275275448,1,0.877918,0.945698,0.109505,0.368042,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1580375276229,1,0.888869,0.982502,0.109505,0.368042,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1580475277010,1,0.899820,1.000000,0.109505,0.368042,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1580575277843,1,0.910770,1.000000,0.109505,0.368042,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1580708612218,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1580808613052,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1580908613833,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1581008614614,1,0.809570,0.728516,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1581108615448,1,0.799317,0.699710,-0.009312,-0.026164,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1581208616229,1,0.789560,0.691412,-0.096518,-0.082295,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1581308617010,1,0.765549,0.732471,-0.190675,0.240903,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1581408617843,1,0.746481,0.756562,-0.190675,0.240903,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1581508618625,1,0.716416,0.670990,-0.239107,-0.242009,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1581575285812,1,0.702036,0.656156,-0.225394,-0.230583,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1581708620239,1,0.757158,0.652317,0.171108,-0.105334,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1581808621020,1,0.774269,0.641783,0.171108,-0.105334,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1581908621802,1,0.791380,0.631250,0.171108,-0.105334,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1582008622635,1,0.642317,0.617203,-0.401035,-0.117432,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1582075289823,1,0.629866,0.601157,-0.271224,-0.192096,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1582175290604,1,0.614839,0.598105,-0.196820,-0.092708,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1582308625031,1,0.588596,0.585744,-0.196820,-0.092708,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1582375292218,1,0.575475,0.579563,-0.196820,-0.092708,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1582475293000,1,0.555793,0.570292,-0.196820,-0.092708,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1582608627427,1,0.528810,0.619026,-0.198762,0.067613,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1582708628208,1,0.516367,0.589998,-0.150884,-0.162914,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1582808629041,1,0.505237,0.582704,-0.126793,-0.108169,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1582908629823,1,0.486536,0.604347,-0.162959,0.086781,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1583008630604,1,0.465497,0.656689,-0.191395,0.348520,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1583108631437,1,0.446357,0.691541,-0.191395,0.348520,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1583208632218,1,0.427217,0.726393,-0.191395,0.348520,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1583308633000,1,0.408078,0.761245,-0.191395,0.348520,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1583408633833,1,0.388938,0.796098,-0.191395,0.348520,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1583541968208,1,0.363419,0.842567,-0.191395,0.348520,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1583641969041,1,0.344279,0.877420,-0.191395,0.348520,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1583741969823,1,0.325139,0.912272,-0.191395,0.348520,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1583841970604,1,0.306000,0.947124,-0.191395,0.348520,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1583941971437,1,0.333484,0.621189,-0.126083,-0.156882,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1584075305812,1,0.328942,0.601546,-0.056742,-0.149679,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1584141973000,1,0.325159,0.591567,-0.056742,-0.149679,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
