timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 21:54:10,4,215.959,216.942,190.920,0,0,NNAPI,16.566,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:11,5,215.581,216.804,187.928,0,0,NNAPI,13.519,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:12,5,215.294,215.021,189.070,0,0,NNAPI,30.000,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:13,4,219.327,219.651,191.589,0,0,NNAPI,13.512,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:14,5,213.645,215.738,195.329,0,0,NNAPI,29.961,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:15,5,214.476,218.472,193.922,0,0,NNAPI,26.906,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:16,4,244.322,218.596,194.654,0,0,NNAPI,29.992,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:17,4,217.650,215.621,207.377,0,0,NNAPI,19.418,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:18,5,223.105,224.498,193.425,0,0,NNAPI,16.472,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:19,4,217.836,219.777,189.715,0,0,NNAPI,17.820,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:20,5,217.068,219.095,188.616,0,0,NNAPI,13.484,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:21,4,224.244,224.754,196.017,0,0,NNAPI,16.566,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:22,5,220.256,221.782,196.395,0,0,NNAPI,18.176,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:23,5,217.979,218.468,190.835,0,0,NNAPI,13.156,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:24,4,215.574,216.480,190.020,0,0,NNAPI,30.027,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:25,5,213.539,214.482,190.298,0,0,NNAPI,16.601,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:26,5,211.911,211.323,189.239,0,0,NNAPI,38.602,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:27,4,215.919,216.754,193.363,0,0,NNAPI,16.601,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:28,5,213.604,214.959,189.892,0,0,NNAPI,13.519,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:29,5,214.235,215.226,192.910,0,0,NNAPI,30.004,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:30,4,214.610,216.536,190.129,0,0,NNAPI,13.519,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:31,5,214.259,215.711,191.576,0,0,NNAPI,30.031,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:32,5,215.378,216.494,195.681,0,0,NNAPI,22.191,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:33,4,218.847,218.986,195.662,0,0,NNAPI,30.000,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:34,5,215.320,215.935,189.002,0,0,NNAPI,16.574,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:35,4,215.970,216.413,192.718,0,0,NNAPI,30.028,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:36,5,214.871,216.181,189.651,0,0,NNAPI,16.605,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:37,5,212.530,213.053,189.301,0,0,NNAPI,13.422,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:38,4,213.095,213.474,190.075,0,0,NNAPI,16.609,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:39,5,212.835,213.440,189.796,0,0,NNAPI,13.512,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:40,5,217.407,219.989,198.958,0,0,NNAPI,30.031,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:41,4,223.582,224.373,199.966,0,0,NNAPI,30.004,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:42,5,222.638,222.757,197.647,0,0,NNAPI,26.875,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:43,4,222.637,222.661,198.682,0,0,NNAPI,17.789,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:44,4,241.997,223.850,276.544,0,0,NNAPI,30.000,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:45,4,290.200,329.937,214.298,0,0,NNAPI,14.691,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:46,4,251.519,231.774,206.986,0,0,NNAPI,16.633,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:47,4,237.058,237.726,209.391,0,0,NNAPI,13.261,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:48,3,271.993,278.463,218.277,0,0,NNAPI,13.516,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:49,3,333.437,269.684,429.651,0,0,NNAPI,18.211,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:50,5,242.884,254.189,206.373,0,0,NNAPI,17.929,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:51,4,232.722,233.221,205.991,0,0,NNAPI,29.996,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:52,4,231.927,232.179,208.244,0,0,NNAPI,13.523,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:53,5,233.308,233.332,208.020,0,0,NNAPI,19.406,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:54,4,233.348,233.897,207.472,0,0,NNAPI,13.515,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:55,4,234.667,235.401,207.329,0,0,NNAPI,31.567,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:56,4,233.242,233.317,207.335,0,0,NNAPI,13.512,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:57,5,233.592,234.274,208.111,0,0,NNAPI,30.004,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:58,4,232.756,232.563,207.916,0,0,NNAPI,13.512,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:59,4,232.369,233.473,208.611,0,0,NNAPI,16.609,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:00,5,234.756,236.315,209.118,0,0,NNAPI,30.000,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:01,4,234.844,235.222,209.924,0,0,NNAPI,10.640,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:02,4,233.654,234.307,208.356,0,0,NNAPI,16.640,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:03,4,235.586,235.536,209.829,0,0,NNAPI,29.965,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:04,4,233.949,234.132,206.917,0,0,NNAPI,11.945,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:05,5,233.151,233.919,209.321,0,0,NNAPI,30.035,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:06,4,233.850,233.823,207.823,0,0,NNAPI,13.488,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:07,4,234.220,234.005,208.196,0,0,NNAPI,16.570,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:08,5,233.763,234.441,209.055,0,1,NNAPI,38.637,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:09,4,233.849,234.497,209.247,0,0,NNAPI,16.547,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:10,4,232.546,233.431,205.959,0,1,NNAPI,30.000,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:11,4,233.781,234.294,208.165,0,0,NNAPI,13.519,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:12,5,232.809,233.943,208.105,0,0,NNAPI,29.996,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:13,4,232.493,233.081,208.597,0,1,NNAPI,13.484,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:14,4,233.279,233.809,206.949,0,1,NNAPI,31.176,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:15,4,232.762,233.015,208.318,0,0,NNAPI,13.125,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:16,4,260.966,233.304,207.208,0,1,NNAPI,11.879,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:17,5,233.175,233.818,207.855,0,0,NNAPI,16.664,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:18,4,233.454,234.510,207.699,0,0,NNAPI,13.058,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:19,4,233.040,232.886,207.800,0,0,NNAPI,16.570,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:20,4,232.815,233.582,207.249,0,0,NNAPI,29.996,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:21,5,234.029,234.898,207.605,0,0,NNAPI,26.852,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:22,4,232.604,232.998,209.016,0,1,NNAPI,29.965,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:23,4,232.186,231.923,209.897,0,0,NNAPI,13.453,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:24,4,231.365,232.087,207.110,0,0,NNAPI,16.602,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:25,5,232.804,232.808,209.407,0,1,NNAPI,13.453,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:26,4,233.474,234.551,208.679,0,0,NNAPI,16.640,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:27,4,235.165,235.057,208.737,0,1,NNAPI,29.965,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:28,5,232.658,234.452,210.270,0,0,NNAPI,31.184,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:29,4,233.454,233.988,208.915,0,1,NNAPI,16.508,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:30,4,233.411,233.831,207.998,0,1,NNAPI,30.035,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:31,4,234.120,233.579,211.653,0,1,NNAPI,13.523,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:32,5,233.740,234.291,208.270,0,0,NNAPI,16.633,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:33,4,234.204,233.123,211.245,0,1,NNAPI,13.449,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:34,4,235.790,236.038,209.772,0,0,NNAPI,16.570,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:35,4,233.720,233.256,207.588,0,0,NNAPI,29.965,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:36,5,232.514,232.430,207.684,0,0,NNAPI,22.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:37,4,232.055,232.872,207.591,0,1,NNAPI,29.996,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:38,4,236.296,235.228,209.156,0,0,NNAPI,13.488,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:39,4,232.903,233.389,207.728,0,1,NNAPI,16.601,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:40,5,231.759,233.241,209.647,0,0,NNAPI,13.336,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:41,4,232.381,233.239,209.173,0,0,NNAPI,16.570,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:42,4,232.164,231.757,207.395,0,0,NNAPI,29.996,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:43,5,233.178,233.744,208.806,0,0,NNAPI,13.582,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:44,4,246.622,259.757,174.987,0,0,NNAPI,44.969,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:45,4,230.676,232.754,204.806,0,0,NNAPI,29.996,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:46,4,237.622,233.036,228.284,0,0,NNAPI,17.762,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:47,5,211.882,212.923,187.223,0,1,NNAPI,13.453,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:48,4,217.205,215.343,202.227,0,1,NNAPI,16.570,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:49,5,232.710,233.342,208.029,0,0,NNAPI,43.297,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:50,4,235.215,236.508,208.152,0,1,NNAPI,16.551,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:51,4,237.082,238.119,205.640,0,1,NNAPI,29.969,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:52,4,237.205,237.109,209.578,0,0,NNAPI,13.102,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:53,4,269.089,253.422,318.064,0,0,NNAPI,31.645,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:54,5,209.970,213.300,187.459,0,0,NNAPI,30.000,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:55,4,222.139,224.132,207.840,0,0,NNAPI,18.180,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:56,4,237.710,237.525,208.286,0,0,NNAPI,13.066,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
