timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-04-22 23:15:29.986,59.170,22.355,21.497,0.729,0.953,4.951,5.060,0.189,false,20.164,NONE,4,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:30.054,63.623,25.526,21.527,1.699,0.965,5.531,4.995,0.172,false,20.195,NONE,4,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:30.119,61.658,23.149,22.269,0.846,1.138,4.868,5.263,0.146,false,20.195,NONE,4,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:30.182,59.248,20.760,21.363,1.463,1.172,5.823,5.232,0.155,false,20.133,NONE,4,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:30.244,58.165,20.337,20.099,1.437,1.143,5.487,5.510,0.155,false,20.188,NONE,4,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:30.306,57.737,20.244,20.904,0.484,1.172,6.720,4.942,0.140,false,37.164,NONE,4,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:30.380,64.344,26.988,20.689,0.576,1.133,5.088,5.192,0.140,false,20.266,NONE,4,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:30.443,57.554,21.030,21.231,0.526,0.904,5.087,5.773,0.134,false,20.188,NONE,4,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:30.509,60.733,22.296,22.193,0.664,0.953,5.131,6.138,0.156,false,20.176,NONE,4,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:30.583,67.783,27.569,23.360,0.676,1.128,6.002,5.216,0.146,false,20.129,NONE,4,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:30.648,60.986,22.143,21.051,0.706,1.017,4.603,7.876,0.129,false,20.070,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:30.715,62.281,22.911,22.883,0.783,0.728,6.175,5.748,0.148,false,20.188,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:30.781,62.082,23.368,23.208,0.786,0.798,5.966,4.858,0.152,false,20.242,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:30.843,58.394,21.191,22.270,0.978,1.000,5.058,4.773,0.132,false,20.215,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:30.906,57.121,20.470,20.663,0.915,0.898,5.640,5.469,0.143,false,20.180,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:30.966,56.693,21.221,20.786,0.817,0.935,5.056,4.770,0.149,false,20.180,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:31.030,59.803,22.734,21.223,0.845,0.913,5.273,5.598,0.134,false,20.148,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:31.094,59.090,22.311,21.691,0.767,0.967,5.085,4.981,0.153,false,20.211,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:31.160,61.947,24.549,21.927,1.006,0.887,5.082,4.901,0.162,false,20.160,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:31.222,58.133,21.750,21.187,0.858,0.993,5.421,4.809,0.128,false,20.242,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:31.289,61.903,24.056,21.660,1.192,1.061,5.815,4.981,0.155,false,20.133,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:31.351,58.083,20.109,21.322,1.414,1.006,5.932,5.010,0.168,false,20.168,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:31.417,61.844,23.638,22.343,1.024,0.871,5.262,4.947,0.138,false,20.266,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:31.489,68.514,25.442,22.608,1.533,1.910,6.640,5.374,0.151,false,20.180,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:31.549,55.528,20.361,20.227,1.081,0.879,4.889,4.957,0.135,false,20.211,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:31.610,57.449,21.315,21.016,1.288,0.960,4.705,5.189,0.144,false,20.246,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:31.676,61.906,23.977,22.097,0.744,1.448,5.269,5.189,0.140,false,20.281,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:31.746,65.023,23.600,23.223,0.958,1.023,6.351,6.261,0.201,false,20.211,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:31.818,66.158,24.219,25.116,1.277,1.068,6.164,5.058,0.146,false,20.195,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:31.887,65.676,24.928,22.390,1.118,2.161,6.079,5.984,0.114,false,20.230,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:31.947,56.185,20.286,21.131,0.993,0.562,4.030,5.681,0.125,false,20.219,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:32.014,61.857,19.968,21.228,0.874,0.889,8.389,7.432,0.157,false,37.133,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:32.083,62.817,22.748,20.902,1.032,1.005,6.758,6.683,0.138,false,30.192,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:32.151,60.395,22.519,20.866,0.899,1.277,5.855,4.851,0.124,false,14.348,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:32.215,58.909,21.733,21.176,0.957,1.341,5.483,5.179,0.142,false,21.457,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:32.285,64.584,22.593,22.334,1.138,0.832,8.549,5.782,0.144,false,38.403,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:32.357,66.196,21.814,21.013,1.128,1.089,8.402,6.172,0.150,false,29.066,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:32.427,63.243,24.633,22.877,0.979,1.007,5.208,4.926,0.145,false,20.281,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:32.495,63.020,24.008,22.619,1.118,0.953,5.271,5.140,0.148,false,20.211,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:32.559,60.071,23.317,21.296,0.928,0.957,5.205,4.873,0.162,false,20.184,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:32.625,61.402,25.740,21.492,0.709,0.754,4.294,4.858,0.114,false,20.184,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:32.692,63.698,24.908,22.294,1.406,0.894,5.131,5.079,0.143,false,20.141,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:32.756,60.465,20.561,21.411,0.965,0.890,7.365,5.843,0.172,false,37.211,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:32.824,62.577,23.209,21.180,0.888,1.014,6.214,5.613,0.212,false,30.207,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:32.893,64.061,24.841,21.051,0.965,1.057,6.795,5.222,0.131,false,29.328,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:32.962,63.413,24.609,21.442,0.769,1.014,5.436,4.980,0.129,false,20.148,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:33.028,62.171,23.894,21.554,1.107,1.051,5.920,4.987,0.148,false,20.148,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:33.093,60.827,22.440,21.205,0.902,1.130,6.427,4.908,0.141,false,20.234,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:33.159,61.306,24.492,21.749,0.707,0.934,5.157,4.815,0.134,false,20.219,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:33.225,62.130,24.904,22.063,1.315,0.799,4.635,4.987,0.118,false,20.215,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:33.289,60.350,22.459,21.091,0.793,0.907,6.408,5.558,0.147,false,20.277,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:33.354,60.220,23.017,21.981,0.693,0.939,5.372,4.743,0.143,false,20.230,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:33.423,65.320,25.416,22.320,0.942,1.227,6.209,5.666,0.146,false,20.281,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:33.490,61.769,24.310,21.747,0.985,1.069,4.774,5.443,0.127,false,20.219,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:33.557,63.751,25.503,21.946,0.722,1.059,5.724,5.583,0.133,false,20.250,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:33.625,63.025,24.944,21.180,0.594,1.183,6.011,5.611,0.143,false,20.273,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:33.681,51.475,25.538,22.472,0.438,0.000,0.000,0.000,0.000,true,16.918,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:33.735,47.967,22.911,21.487,0.649,0.000,0.000,0.000,0.000,true,30.563,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:33.811,70.786,27.492,23.713,0.557,1.220,5.712,7.132,0.146,false,21.965,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:33.886,67.693,24.552,21.035,0.727,0.908,7.761,8.562,0.196,false,38.824,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:33.968,74.335,23.637,24.711,2.352,1.575,9.817,8.000,0.110,false,29.652,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:34.037,60.502,18.999,21.952,0.675,0.999,6.253,5.533,0.112,false,29.305,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:34.108,65.759,27.516,22.445,0.857,0.816,4.881,5.943,0.129,false,20.164,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:34.165,49.306,21.443,24.053,0.949,0.000,0.000,0.000,0.000,true,16.680,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:34.244,72.889,25.708,22.057,0.983,0.977,6.111,13.453,0.077,false,33.969,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:34.311,62.337,24.378,22.188,0.373,0.905,5.466,5.627,0.121,false,30.106,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:34.382,61.834,23.748,21.899,0.444,0.988,5.287,5.994,0.123,false,17.055,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:34.442,55.464,27.384,24.836,0.258,0.000,0.000,0.000,0.000,true,16.836,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:34.525,76.634,22.182,24.064,0.434,0.976,11.992,10.467,0.112,false,33.883,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:34.615,76.115,27.663,23.913,0.552,1.046,5.677,10.704,0.136,false,20.230,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:34.685,66.274,26.711,21.219,1.147,1.087,5.747,6.869,0.122,false,20.258,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:34.749,59.306,20.748,23.606,0.634,1.009,5.607,5.109,0.126,false,20.285,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:34.814,60.823,23.781,21.330,0.483,0.926,4.874,6.045,0.199,false,20.230,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:34.890,71.618,24.366,26.330,1.029,3.444,7.144,5.338,0.203,false,20.191,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:34.966,70.124,26.955,21.704,1.253,1.253,6.765,5.108,0.119,false,20.211,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:35.030,58.107,21.763,21.040,0.813,0.834,4.693,5.459,0.090,false,20.234,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:35.093,59.597,20.510,21.426,1.448,1.877,4.761,5.469,0.097,false,20.223,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:35.156,59.194,22.086,22.223,1.151,1.659,4.116,4.738,0.079,false,20.254,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:35.219,59.380,21.227,21.814,1.011,0.892,6.291,4.781,0.082,false,14.270,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:35.282,58.674,23.889,20.762,0.441,0.788,4.918,4.768,0.092,false,20.215,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:35.346,60.845,20.018,22.140,0.905,1.241,7.234,5.519,0.069,false,20.207,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:35.398,49.115,15.680,20.711,0.497,0.812,4.439,4.764,0.112,false,37.059,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:35.458,56.535,19.593,21.457,2.151,0.972,4.225,4.912,0.104,false,17.137,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:35.520,57.870,21.001,22.365,0.586,0.895,5.025,4.891,0.099,false,20.230,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:35.585,60.373,22.373,22.352,0.532,2.066,4.774,4.872,0.096,false,20.215,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:35.653,64.885,20.778,22.503,1.124,1.696,9.737,5.035,0.090,false,14.328,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:35.717,58.987,21.147,22.242,0.942,0.842,5.856,5.133,0.082,false,20.309,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:35.778,57.277,21.324,20.251,0.716,1.042,5.419,5.554,0.098,false,20.289,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:35.843,60.188,21.871,21.899,1.055,0.917,5.188,5.588,0.110,false,20.184,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:35.918,69.796,22.447,22.440,0.608,1.033,5.401,14.628,0.097,false,37.160,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:35.982,53.938,16.984,20.479,0.526,1.155,5.254,5.292,0.090,false,30.231,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:36.044,58.041,19.291,21.877,0.796,1.211,5.923,6.296,0.102,false,17.211,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:36.104,55.510,19.563,21.221,1.118,0.836,4.232,5.381,0.110,false,20.191,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:36.165,56.266,20.297,21.398,0.489,0.869,5.245,5.141,0.106,false,37.231,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:36.230,60.915,24.489,20.898,0.527,0.934,5.500,5.256,0.114,false,17.180,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:36.296,60.675,24.905,21.763,0.447,0.592,3.848,5.366,0.093,false,20.223,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:36.353,52.888,16.910,20.889,0.504,0.859,5.689,5.202,0.090,false,37.137,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:36.428,69.977,23.320,21.285,0.677,2.126,9.840,9.080,0.109,false,29.703,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:36.506,71.572,32.812,21.109,0.579,1.041,6.130,5.792,0.146,false,20.223,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:36.581,69.039,28.148,22.301,0.562,1.009,5.042,8.306,0.093,false,20.223,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:36.644,57.959,20.981,21.011,0.645,1.152,5.406,5.492,0.118,false,20.105,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:36.715,65.334,22.555,24.599,1.070,0.989,5.920,6.784,0.081,false,20.184,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:36.776,56.341,19.441,22.487,0.670,0.876,4.673,5.191,0.094,false,20.160,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:36.846,64.435,20.008,23.947,0.841,5.733,4.769,6.103,0.095,false,20.219,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:36.905,54.512,20.774,20.855,0.559,0.531,3.700,5.179,0.080,false,20.246,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:36.971,59.092,18.103,20.665,0.977,1.449,8.775,5.563,0.129,false,37.223,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:37.044,61.838,21.943,21.028,0.548,0.961,6.210,6.048,0.108,false,29.645,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:37.112,62.312,20.338,24.497,0.738,1.098,5.964,6.171,0.120,false,29.645,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:37.183,65.353,28.851,21.833,0.567,0.861,4.267,4.985,0.087,false,17.156,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:37.242,55.270,18.727,22.194,0.673,0.875,4.583,5.163,0.094,false,20.219,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:37.318,69.893,19.559,23.570,0.796,1.498,6.682,11.063,0.161,false,20.258,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:37.395,69.576,29.634,24.039,0.540,0.866,4.524,5.288,0.087,false,20.250,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:37.450,50.594,15.340,20.972,0.548,0.789,5.345,5.116,0.086,false,20.258,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:37.515,60.194,21.026,23.052,0.543,0.582,5.665,6.271,0.096,false,20.242,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:37.578,58.175,18.191,23.960,0.773,0.901,6.575,5.170,0.092,false,20.316,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:37.658,73.352,26.702,21.417,0.933,2.567,12.659,5.502,0.094,false,20.289,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:37.727,62.985,24.922,21.914,0.815,0.968,5.564,4.991,0.115,false,20.191,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:37.794,62.032,23.321,23.652,0.612,0.842,4.597,5.407,0.088,false,20.227,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:37.858,58.276,20.308,21.419,0.676,0.895,6.538,5.257,0.134,false,20.191,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:37.930,65.906,24.912,24.943,0.527,0.834,4.383,6.340,0.085,false,20.223,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:37.993,58.551,20.296,22.125,1.020,1.350,4.618,5.089,0.117,false,20.223,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:38.060,62.195,22.389,21.069,0.896,0.996,7.457,5.323,0.127,false,20.191,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:38.110,43.930,21.038,19.745,0.325,0.000,0.000,0.000,0.000,true,33.836,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:38.176,59.249,33.037,21.271,0.283,0.000,0.000,0.000,0.000,true,18.004,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:38.225,44.602,20.689,20.715,0.438,0.000,0.000,0.000,0.000,true,31.680,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:38.306,75.060,33.821,21.815,0.620,1.174,7.038,5.769,0.098,false,21.543,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:38.375,60.914,20.409,21.777,0.789,1.225,6.718,6.126,0.209,false,38.371,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:38.456,70.997,25.109,20.915,1.093,1.583,8.892,9.626,0.103,false,29.711,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:38.527,59.054,20.048,22.424,0.939,0.884,4.743,4.756,0.090,false,20.160,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:38.596,64.830,24.697,24.415,1.052,0.784,4.910,5.177,0.141,false,20.195,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:38.657,57.077,20.812,21.159,0.716,1.698,4.686,4.858,0.097,false,37.203,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:38.723,61.343,23.518,20.999,0.624,1.369,5.100,4.758,0.083,false,21.766,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:38.789,63.132,17.708,21.454,0.372,0.963,7.627,11.335,0.136,false,13.328,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:38.854,60.263,21.010,21.086,0.698,0.901,5.863,5.294,0.093,false,20.219,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:38.917,59.293,21.519,20.907,1.206,0.888,5.257,6.222,0.090,false,20.297,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:38.983,61.763,23.960,21.263,0.883,0.898,5.270,5.685,0.087,false,20.254,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:39.043,56.491,18.726,21.581,0.462,0.817,4.217,6.653,0.116,false,37.168,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:39.118,64.844,19.606,20.721,0.806,1.226,9.239,8.757,0.087,false,30.156,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:39.180,58.360,21.548,20.931,0.853,1.007,4.766,5.823,0.088,false,29.426,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:39.242,57.465,22.678,21.251,0.408,0.685,3.361,5.898,0.091,false,20.234,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:39.302,54.959,18.584,20.900,0.573,1.014,4.995,5.755,0.099,false,20.227,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:39.367,60.454,22.087,22.082,0.652,0.731,3.895,6.990,0.084,false,20.223,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:39.427,54.864,19.917,20.916,0.575,0.810,4.052,4.986,0.079,false,37.137,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:39.489,56.591,18.994,21.320,0.504,0.897,5.062,4.861,0.086,false,30.121,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:39.557,63.497,21.264,21.628,1.326,3.180,7.079,5.218,0.145,false,20.164,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:39.626,63.538,26.065,21.140,1.040,1.003,4.996,4.942,0.090,false,20.133,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:39.700,68.800,25.251,22.379,1.016,1.663,8.335,6.508,0.150,false,37.078,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:39.771,63.582,20.993,22.315,0.597,0.966,5.806,5.597,0.116,false,21.906,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:39.837,57.430,21.110,21.054,0.522,0.886,5.127,5.449,0.087,false,38.914,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:39.899,56.002,19.085,20.705,0.430,0.691,3.697,6.301,0.139,false,29.707,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:39.978,60.947,21.150,21.774,1.428,0.937,4.724,5.762,0.090,false,20.160,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:40.037,54.659,18.936,21.819,0.425,0.771,4.225,5.593,0.089,false,37.137,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:40.109,66.358,30.767,21.526,0.531,0.983,3.989,5.076,0.089,false,21.855,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
