timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak
2026-04-06 21:53:04,0,0.000,0.000,0.000,0,0,CPU,7.735,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:05,0,0.000,0.000,0.000,0,0,CPU,5.981,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:06,0,0.000,0.000,0.000,0,1,CPU,6.544,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:07,10,61.814,63.540,21.718,0,0,GPU,17.738,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:08,19,51.747,57.823,21.585,0,0,GPU,30.180,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.340,0.412,0.000,0.011,1
2026-04-06 21:53:09,18,52.787,62.417,25.683,0,0,GPU,17.871,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:10,20,50.133,56.028,22.016,0,0,GPU,18.324,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:11,18,52.092,56.806,23.223,0,1,GPU,30.113,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:12,18,53.931,67.215,22.123,0,0,GPU,30.145,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:13,19,52.640,60.255,20.231,0,0,GPU,31.328,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.501,0.500,0.000,-0.003,0
2026-04-06 21:53:14,18,53.169,65.040,22.964,0,0,GPU,25.270,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.500,0.500,-0.000,-0.000,0
2026-04-06 21:53:15,18,52.597,63.884,21.978,0,0,GPU,31.324,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:16,19,52.617,63.573,23.753,0,0,GPU,13.242,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:17,19,50.824,57.843,21.460,0,0,GPU,31.293,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:18,19,51.912,62.259,24.528,0,0,GPU,26.641,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:19,20,49.779,58.725,22.966,0,0,GPU,43.543,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:20,19,51.438,58.058,21.887,0,1,GPU,44.692,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:21,18,53.031,59.389,21.549,0,0,GPU,18.102,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:22,19,52.660,61.481,21.432,0,0,GPU,18.074,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:23,19,53.004,61.615,21.921,0,0,GPU,26.605,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:24,19,51.831,57.982,21.006,0,0,GPU,25.270,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:25,19,50.560,58.938,21.112,0,0,GPU,31.293,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:26,19,50.783,58.593,21.699,0,1,GPU,44.687,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:27,19,52.040,63.058,22.048,0,0,GPU,20.707,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:28,18,51.409,60.884,21.761,0,0,GPU,13.473,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:29,20,49.112,58.396,21.706,0,0,GPU,13.055,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:30,19,51.524,59.268,24.475,0,0,GPU,17.781,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:31,19,51.791,60.380,21.372,0,0,GPU,39.996,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:32,18,53.849,61.830,21.276,0,0,GPU,31.262,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:33,20,48.281,58.930,22.164,0,0,GPU,34.098,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:34,18,54.414,64.405,21.644,0,0,GPU,26.961,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:35,19,51.125,62.466,21.423,0,0,GPU,39.965,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:36,18,52.610,63.279,22.472,0,0,GPU,31.684,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:37,20,50.500,57.435,21.177,0,0,GPU,17.867,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:38,19,50.245,57.083,24.967,0,0,GPU,30.086,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:39,18,52.652,67.017,21.310,0,0,GPU,31.715,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:40,19,51.079,63.839,20.725,0,0,GPU,31.324,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:41,19,51.993,61.922,20.877,0,0,GPU,40.356,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:42,19,49.582,61.713,20.672,0,0,GPU,12.992,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:43,19,52.842,62.627,20.639,0,0,GPU,30.086,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:44,19,50.619,64.565,20.936,0,0,GPU,12.992,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:45,19,52.846,61.972,21.839,0,1,GPU,14.746,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:46,18,50.980,59.479,22.099,0,0,GPU,18.102,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:47,19,53.224,65.450,21.275,0,0,GPU,21.852,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:48,18,53.753,62.675,21.088,0,0,GPU,19.469,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:49,19,51.253,62.974,21.796,0,0,GPU,31.324,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:50,18,51.723,60.992,20.466,0,0,GPU,17.648,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:51,19,50.447,58.525,20.330,0,0,GPU,17.711,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:52,20,48.395,52.488,20.321,0,0,GPU,31.297,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:53,19,50.143,54.085,22.135,0,0,GPU,17.648,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:54,19,51.442,62.705,21.693,0,0,GPU,17.711,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:55,18,53.483,60.508,21.522,0,0,GPU,30.117,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:56,20,48.943,63.993,21.327,0,0,GPU,30.148,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:57,19,51.324,60.123,21.543,0,0,GPU,31.293,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:58,19,52.174,57.918,20.854,0,0,GPU,31.715,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:59,18,53.271,62.582,21.267,0,0,GPU,26.633,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:00,19,52.346,59.321,21.400,0,0,GPU,33.324,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:01,19,51.846,60.707,20.961,0,0,GPU,32.891,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:02,19,51.048,63.765,21.766,0,0,GPU,31.234,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:03,19,51.362,62.631,21.072,0,0,GPU,20.703,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:04,19,50.719,59.214,21.367,0,0,GPU,26.605,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:05,19,50.613,58.588,21.344,0,0,GPU,40.356,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:06,19,51.577,61.397,20.809,0,0,GPU,20.703,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:07,19,51.551,61.129,21.864,0,0,GPU,16.629,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:08,19,50.267,59.061,20.566,0,0,GPU,38.789,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:09,18,51.958,60.880,20.812,0,0,GPU,17.742,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:10,20,49.680,57.725,20.527,0,0,GPU,43.605,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:11,19,50.747,61.966,21.091,0,0,GPU,18.109,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:12,19,50.959,61.935,22.223,0,0,GPU,31.723,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:13,19,50.840,59.781,21.938,0,0,GPU,17.719,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:14,19,52.182,62.682,20.387,0,0,GPU,26.969,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:15,19,52.340,64.292,21.049,0,0,GPU,31.332,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:16,18,52.169,63.198,20.194,0,0,GPU,39.973,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:17,19,50.557,61.420,22.157,0,0,GPU,39.969,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:18,19,50.868,63.487,21.028,0,0,GPU,44.758,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:19,18,54.250,65.038,21.266,0,0,GPU,31.363,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:20,19,50.740,60.241,21.917,0,1,GPU,17.625,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:21,19,51.783,61.031,20.758,0,0,GPU,30.121,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:22,19,50.786,59.092,21.026,0,0,GPU,31.270,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:24,19,52.062,58.682,21.602,0,0,GPU,26.547,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:25,19,52.067,60.767,20.414,0,0,GPU,16.633,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:26,18,52.446,63.987,21.718,0,0,GPU,30.121,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:27,19,49.867,59.260,21.085,0,0,GPU,13.027,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:28,20,50.544,58.327,21.278,0,0,GPU,31.332,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:29,19,50.692,60.997,21.429,0,0,GPU,31.750,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:30,18,53.064,63.430,22.638,0,0,GPU,30.152,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:31,19,51.336,62.232,21.079,0,0,GPU,30.152,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:32,20,50.447,60.452,20.690,0,1,GPU,31.332,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:33,18,51.683,62.224,20.759,0,0,GPU,13.059,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:34,20,49.642,57.820,21.404,0,0,GPU,33.320,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:35,18,52.934,61.481,22.603,0,0,GPU,43.516,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:36,19,51.557,57.436,20.928,0,0,GPU,39.973,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:37,20,49.115,57.971,21.321,0,0,GPU,21.949,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:38,18,52.578,61.139,22.231,0,0,GPU,16.477,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:39,19,51.817,64.609,21.544,0,0,GPU,31.332,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:40,19,52.537,61.720,22.845,0,0,GPU,16.570,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:41,19,51.051,61.234,20.782,0,0,GPU,13.090,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:42,18,53.219,62.261,22.017,0,0,GPU,25.305,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:43,19,50.362,65.747,22.234,0,0,GPU,26.609,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:44,21,46.268,52.339,21.417,0,0,GPU,31.301,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:45,22,45.368,48.671,27.020,0,0,GPU,13.582,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:46,19,49.695,67.265,20.689,0,0,GPU,16.477,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
