timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak
2026-04-07 12:46:38,0,0.000,0.000,0.000,0,0,GPU,9.803,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:39,0,0.000,0.000,0.000,0,0,GPU,10.054,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:40,0,0.000,0.000,0.000,0,0,GPU,10.399,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:41,0,0.000,0.000,0.000,0,0,GPU,10.900,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:42,0,0.000,0.000,0.000,0,0,GPU,11.307,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:43,0,0.000,0.000,0.000,0,0,GPU,11.558,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:44,0,0.000,0.000,0.000,0,0,GPU,9.176,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:45,0,0.000,0.000,0.000,0,0,GPU,9.677,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:46,0,0.000,0.000,0.000,0,0,GPU,9.866,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:47,0,0.000,0.000,0.000,0,0,GPU,10.335,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:48,0,0.000,0.000,0.000,0,0,GPU,10.524,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:49,5,487.722,61.114,24.244,0,0,GPU,25.356,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.272,0.368,-0.006,0.012,0
2026-04-07 12:46:50,19,51.200,57.622,21.951,0,0,GPU,30.110,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.234,0.321,-0.082,-0.002,0
2026-04-07 12:46:51,19,52.399,58.366,24.977,0,0,GPU,19.488,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.424,0.086,0.332,-0.375,0
2026-04-07 12:46:52,18,53.369,57.033,22.052,0,0,GPU,30.078,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.597,0.484,0.115,0.525,0
2026-04-07 12:46:53,18,54.876,64.687,21.019,0,0,GPU,30.110,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.594,0.563,0.000,-0.075,4
2026-04-07 12:46:54,19,51.876,60.449,21.868,0,0,GPU,31.739,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.210,0.476,-0.052,-0.071,2
2026-04-07 12:46:55,19,51.475,58.624,21.069,0,1,GPU,38.782,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.471,0.200,0.000,0.000,9
2026-04-07 12:46:56,19,48.919,53.608,22.649,0,0,GPU,17.707,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.176,0.544,-1.208,0.152,1
2026-04-07 12:46:57,18,54.659,64.152,22.772,0,0,GPU,16.652,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:58,18,55.409,60.558,22.873,0,0,GPU,38.813,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.352,0.468,-1.162,0.265,0
2026-04-07 12:46:59,17,57.768,64.796,21.106,0,0,GPU,44.684,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.443,0.000,0.247,-0.626,8
2026-04-07 12:47:00,17,56.379,69.566,22.239,0,0,GPU,30.141,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.670,0.447,0.014,0.376,1
2026-04-07 12:47:01,18,55.698,65.145,22.264,0,0,GPU,14.836,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.511,0.251,0.020,-0.102,0
2026-04-07 12:47:02,17,55.637,59.412,22.947,0,1,GPU,31.356,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.528,0.231,0.007,-0.002,0
2026-04-07 12:47:03,17,55.960,60.705,21.556,0,1,GPU,17.742,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.533,0.234,0.010,-0.021,0
2026-04-07 12:47:04,17,57.438,65.285,21.288,0,1,GPU,30.176,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.576,0.313,0.019,0.267,0
2026-04-07 12:47:05,16,60.615,66.864,21.277,0,0,GPU,44.840,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.493,0.349,-0.147,-0.331,0
2026-04-07 12:47:06,18,53.332,60.391,21.482,0,0,GPU,30.145,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.571,0.222,0.061,0.131,2
2026-04-07 12:47:07,18,55.654,65.099,21.970,0,0,GPU,19.981,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:08,17,57.159,63.673,21.715,0,0,GPU,14.899,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.534,0.111,0.147,-0.247,0
2026-04-07 12:47:09,17,55.893,66.732,22.098,0,0,GPU,13.047,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.577,0.361,0.024,0.278,0
2026-04-07 12:47:10,18,54.079,60.876,26.643,0,0,GPU,45.203,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.609,0.347,0.047,-0.051,3
2026-04-07 12:47:11,4,58.683,58.777,27.985,0,0,GPU,31.677,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:12,0,0.000,0.000,27.985,0,0,GPU,31.959,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:13,0,0.000,0.000,27.985,0,0,GPU,32.147,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:14,0,0.000,0.000,27.985,0,0,GPU,32.367,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:15,0,0.000,0.000,27.985,0,0,GPU,32.618,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:16,0,0.000,0.000,27.985,0,0,GPU,32.775,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:17,0,0.000,0.000,27.985,0,0,GPU,33.026,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:18,0,0.000,0.000,27.985,0,0,GPU,33.246,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:19,0,0.000,0.000,27.985,0,0,GPU,33.434,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:20,0,0.000,0.000,27.985,0,0,GPU,33.623,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:21,0,0.000,0.000,27.985,0,0,GPU,33.999,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:22,0,0.000,0.000,27.985,0,0,GPU,34.218,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:23,0,0.000,0.000,27.985,0,0,GPU,6.516,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:24,0,0.000,0.000,27.985,0,0,GPU,6.798,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:25,0,0.000,0.000,27.985,0,0,GPU,6.987,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:26,0,0.000,0.000,27.985,0,0,GPU,7.237,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:27,0,0.000,0.000,27.985,0,0,GPU,7.426,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:28,0,0.000,0.000,27.985,0,0,GPU,7.614,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:29,0,0.000,0.000,27.985,0,0,GPU,7.865,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:30,0,0.000,0.000,27.985,0,0,GPU,8.054,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:31,0,0.000,0.000,27.985,0,0,GPU,8.242,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:47:32,0,0.000,0.000,27.985,0,0,GPU,8.493,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
