timestamp_ns,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak,delegate_mode,model_used
3645008955812,1,0.371145,0.694733,-0.037921,0.416685,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3645108956645,1,0.364835,0.651436,-0.052943,-0.090255,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3645208957427,1,0.356549,0.610954,-0.070883,-0.278894,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3645308958208,1,0.349604,0.586313,-0.070022,-0.259424,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3645408959041,1,0.352206,0.585080,-0.012469,-0.111345,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3645475626229,1,0.353369,0.594012,0.004695,0.029409,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3645575627010,1,0.353999,0.609445,0.005666,0.105206,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3645708961437,1,0.360242,0.620662,0.030734,0.092367,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3645808962218,1,0.370357,0.611018,0.072746,-0.020276,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3645908963000,1,0.377632,0.608990,0.072746,-0.020276,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3646008963833,1,0.363012,0.542151,-0.023477,-0.305111,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3646075631020,1,0.357693,0.528336,-0.056456,-0.247764,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3646175631802,1,0.358667,0.505786,-0.016033,-0.234172,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3646308966229,1,0.363867,0.467667,0.017517,-0.265700,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3646408967010,1,0.386471,0.410739,0.141941,-0.446841,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3646475634198,1,0.395934,0.380950,0.141941,-0.446841,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3646575635031,1,0.426776,0.327752,0.228687,-0.491199,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3646708969406,1,0.457993,0.281837,0.232022,-0.401162,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3646775636645,1,0.473848,0.266255,0.235337,-0.305414,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3646875637427,1,0.496608,0.251428,0.230633,-0.209910,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3646975638208,1,0.520480,0.246867,0.235476,-0.111462,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3647075639041,1,0.543948,0.252588,0.235000,-0.010387,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3647175639823,1,0.568329,0.267512,0.240277,0.085272,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3647275640604,1,0.591816,0.293345,0.237035,0.188975,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3647342307843,1,0.606981,0.316599,0.231547,0.280681,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3647475642218,1,0.639135,0.376996,0.237476,0.386948,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3647575643000,1,0.662883,0.415691,0.237476,0.386948,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3647642310239,1,0.678715,0.441488,0.237476,0.386948,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3647742311020,1,0.702463,0.480183,0.237476,0.386948,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3647842311802,1,0.726210,0.518879,0.237476,0.386948,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3647942312635,1,0.749958,0.557574,0.237476,0.386948,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3648042313416,1,0.643672,0.443497,-0.044911,0.055183,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3648142314198,1,0.647236,0.467738,0.010352,0.183636,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3648242315031,1,0.649377,0.504282,0.017160,0.295466,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3648342315812,1,0.651093,0.533828,0.017160,0.295466,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3648442316645,1,0.653315,0.609890,0.019384,0.499980,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3648542317427,1,0.655254,0.659888,0.019384,0.499980,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3648642318208,1,0.659644,0.717698,0.030232,0.534536,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3648742319041,1,0.662128,0.665216,0.026928,-0.113946,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3648808986229,1,0.664963,0.633587,0.035930,-0.321884,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3648908987010,1,0.667988,0.595887,0.032477,-0.355353,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3649008987843,1,0.671854,0.570922,0.036180,-0.292028,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3649108988625,1,0.676715,0.556140,0.043629,-0.205619,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3649208989406,1,0.680678,0.552159,0.041234,-0.106257,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3649342323833,1,0.686176,0.537991,0.041234,-0.106257,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3649408991020,1,0.688925,0.530907,0.041234,-0.106257,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3649508991802,1,0.693048,0.520282,0.041234,-0.106257,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3649608992635,1,0.697172,0.509656,0.041234,-0.106257,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3649708993416,1,0.701295,0.499030,0.041234,-0.106257,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3649808994198,1,0.329906,0.671721,-0.740235,0.275238,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3649908995031,1,0.337377,0.645509,-0.174380,-0.097875,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3650008995812,1,0.348427,0.631960,0.001220,-0.121059,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3650142330239,1,0.362038,0.630566,0.062919,-0.053394,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3650208997427,1,0.365985,0.656484,0.060804,0.199159,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3650308998208,1,0.368527,0.699425,0.039299,0.339072,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3650442332635,1,0.369231,0.643623,0.018577,-0.122480,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3650542333416,1,0.370858,0.623802,0.017197,-0.167658,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3650609000604,1,0.375250,0.619604,0.045148,-0.107551,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3650709001437,1,0.383422,0.620697,0.067346,-0.035649,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3650809002218,1,0.394385,0.604916,0.092670,-0.108825,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3650909003000,1,0.400028,0.568277,0.070958,-0.263156,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3651009003833,1,0.392830,0.526890,-0.014699,-0.353469,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3651109004614,1,0.391360,0.491543,-0.014699,-0.353469,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3651242339041,1,0.389162,0.466396,-0.015599,-0.270534,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3651342339823,1,0.399015,0.434260,0.053221,-0.301180,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3651442340604,1,0.420818,0.379748,0.152306,-0.447840,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3651542341437,1,0.447362,0.333073,0.220138,-0.459177,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3651675675812,1,0.480395,0.289443,0.236963,-0.378772,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3651742343000,1,0.496101,0.275518,0.236175,-0.281779,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3651842343833,1,0.520482,0.263616,0.240816,-0.182888,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3651975678208,1,0.553210,0.263192,0.243644,-0.073400,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3652075679041,1,0.577163,0.276139,0.241187,0.047639,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3652175679823,1,0.599665,0.296812,0.231493,0.143038,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3652275680604,1,0.621151,0.329914,0.221523,0.255708,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3652375681437,1,0.645434,0.375289,0.234288,0.374390,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3652475682218,1,0.657617,0.363996,0.166894,0.082351,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3652575683000,1,0.668653,0.356739,0.133016,-0.010490,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3652709017427,1,0.675032,0.362168,0.081118,0.020712,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3652809018208,1,0.665656,0.369681,-0.023227,0.053182,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3652909019041,1,0.663333,0.374999,-0.023227,0.053182,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3652975686229,1,0.661785,0.378545,-0.023227,0.053182,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3653109020604,1,0.664041,0.438748,-0.004853,0.235503,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3653209021437,1,0.670659,0.478931,0.039027,0.338246,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3653309022218,1,0.674562,0.512756,0.039027,0.338246,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3653442356593,1,0.679765,0.557856,0.039027,0.338246,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3653542357427,1,0.683668,0.591681,0.039027,0.338246,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3653609024614,1,0.686270,0.614231,0.039027,0.338246,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3653742359041,1,0.699210,0.644060,0.056299,0.304155,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3653842359823,1,0.706020,0.602679,0.064240,-0.178920,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3653909027010,1,0.710896,0.578044,0.069463,-0.290885,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3654042361437,1,0.719735,0.547210,0.067500,-0.253978,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3654142362218,1,0.727503,0.537532,0.073581,-0.160123,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3654242363000,1,0.734391,0.538475,0.070762,-0.058442,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3654342363833,1,0.740748,0.551116,0.066447,0.052355,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3654475698208,1,0.750950,0.589699,0.072582,0.196775,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3654575699041,1,0.758769,0.632014,0.075931,0.331842,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3654675699823,1,0.765650,0.683921,0.071657,0.444121,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3654809034198,1,0.775387,0.728803,0.072493,0.378604,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3654909035031,1,0.780354,0.685954,0.058874,-0.102980,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3654975702218,1,0.783732,0.661452,0.054161,-0.254870,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3655109036645,1,0.792930,0.630795,0.063309,-0.239483,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3655175703833,1,0.796894,0.621566,0.061110,-0.181788,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3655275704614,1,0.801326,0.621465,0.050905,-0.071947,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3655409039041,1,0.809542,0.639104,0.057433,0.052478,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3655509039823,1,0.815425,0.667164,0.058266,0.188583,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3655642374198,1,0.818454,0.718231,0.036593,0.307127,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3655742375031,1,0.822114,0.748944,0.036593,0.307127,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3655842375812,1,0.825773,0.779657,0.036593,0.307127,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3655942376645,1,0.829432,0.810370,0.036593,0.307127,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3656009043833,1,0.831872,0.830845,0.036593,0.307127,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3656142378208,1,0.836751,0.871796,0.036593,0.307127,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3656242379041,1,0.840410,0.902509,0.036593,0.307127,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3656342379823,1,0.844070,0.933222,0.036593,0.307127,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3656475714198,1,0.848949,0.974172,0.036593,0.307127,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3656575715031,1,0.852608,1.000000,0.036593,0.307127,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
