timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-04-22 23:57:32.978,72.339,25.380,21.681,0.810,0.877,5.669,4.933,0.148,false,20.211,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:33.058,71.654,22.980,21.334,1.014,1.022,5.304,7.938,0.094,false,20.215,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:33.133,68.023,20.884,21.288,0.762,0.916,4.853,7.659,0.207,false,20.242,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:33.203,64.879,19.930,20.306,0.943,0.989,5.160,6.267,0.134,false,20.156,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:33.282,72.037,23.704,22.389,1.038,0.996,5.742,5.434,0.141,false,20.320,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:33.359,71.689,25.005,22.776,0.884,2.665,4.528,5.340,0.127,false,20.191,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:33.437,71.926,19.466,21.694,1.611,1.234,10.036,5.963,0.148,false,20.195,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:33.513,70.117,23.350,22.248,0.853,0.972,5.028,5.291,0.160,false,20.176,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:33.589,69.547,20.685,21.119,1.167,1.175,5.381,4.873,0.165,false,20.211,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:33.666,71.357,23.834,22.095,0.890,0.995,6.636,5.611,0.144,false,20.191,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:33.747,74.674,20.887,21.900,1.169,0.999,5.542,4.743,0.134,false,20.156,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:33.822,68.008,21.489,21.083,0.901,0.829,5.763,6.170,0.123,false,37.258,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:33.901,71.215,22.666,21.244,1.174,1.361,6.054,6.756,0.143,false,20.270,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:33.970,66.056,21.957,21.078,0.757,0.875,5.194,5.658,0.130,false,20.246,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:34.047,72.310,24.352,22.541,1.043,1.039,5.223,5.678,0.143,false,20.211,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:34.125,72.891,25.549,21.022,1.345,0.880,5.532,5.057,0.115,false,20.281,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:34.193,62.758,20.890,21.098,0.550,0.700,3.970,5.033,0.129,false,37.164,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:34.274,72.660,18.141,22.108,1.843,2.487,8.793,7.286,0.186,false,30.117,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:34.360,80.992,26.531,22.984,0.923,0.962,4.986,5.829,0.125,false,21.926,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:34.428,61.224,15.552,20.602,0.853,0.799,5.587,5.307,0.254,false,38.840,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:34.508,68.214,19.872,22.018,0.835,1.453,5.431,4.982,0.109,false,20.277,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:34.567,55.384,22.271,21.381,0.705,0.000,0.000,0.000,0.000,true,16.797,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:34.624,52.468,20.388,21.010,0.439,0.000,0.000,0.000,0.000,true,30.504,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:34.696,67.220,28.461,26.368,0.443,0.000,0.000,0.000,0.000,true,13.359,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:34.765,64.329,16.727,25.725,0.941,0.891,4.349,5.086,0.146,false,20.246,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:34.844,73.231,22.594,24.046,0.654,0.982,5.481,5.031,0.136,false,20.191,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:34.915,67.406,22.718,22.495,0.756,0.834,4.252,5.143,0.107,false,20.133,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:34.991,70.874,23.592,22.601,0.875,0.895,5.325,5.915,0.115,false,20.254,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:35.069,71.803,24.496,22.222,0.867,3.570,4.601,5.276,0.109,false,20.164,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:35.141,66.890,21.696,21.663,1.516,0.923,5.219,4.997,0.120,false,20.348,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:35.212,66.888,21.903,21.621,0.812,1.001,5.367,4.922,0.156,false,20.148,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:35.291,72.435,22.795,21.401,1.119,0.879,4.796,6.844,0.432,false,20.129,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:35.361,63.149,17.075,20.872,0.745,0.742,4.970,8.776,0.361,false,37.106,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:35.441,72.364,22.447,22.101,2.762,1.855,5.077,5.450,0.116,false,20.285,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:35.514,67.782,19.212,21.082,1.725,1.164,6.328,5.291,0.101,false,20.141,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:35.600,80.543,21.011,22.667,1.132,0.899,6.917,10.599,0.126,false,37.086,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:35.675,65.062,19.624,21.898,0.923,0.870,5.150,4.832,0.109,false,20.199,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:35.750,70.118,23.549,22.046,0.806,1.090,4.847,5.282,0.105,false,20.102,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:35.836,79.716,27.080,27.392,0.760,1.123,5.671,6.348,0.124,false,20.238,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:35.916,75.534,27.242,22.079,1.015,0.971,6.301,5.457,0.129,false,20.211,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:36.010,69.375,21.872,22.137,0.556,0.972,5.625,6.108,0.151,false,37.156,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:36.085,67.083,18.106,21.855,0.865,1.043,5.768,5.560,0.100,false,20.203,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:36.158,66.702,21.593,21.957,0.545,0.847,4.893,5.818,0.116,false,37.242,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:36.236,73.172,19.558,21.778,0.653,1.277,6.429,11.879,0.096,false,17.133,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:36.315,70.698,21.716,24.302,0.609,1.023,4.792,5.129,0.108,false,20.102,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:36.398,76.727,20.949,21.276,0.946,0.930,9.106,5.651,0.111,false,20.227,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:36.475,69.485,21.293,23.930,0.561,0.784,5.078,5.433,0.088,false,20.254,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:36.544,63.860,19.434,20.563,1.495,0.916,5.259,4.925,0.088,false,20.133,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:36.618,69.034,21.597,21.107,1.095,1.120,6.432,5.664,0.132,false,37.110,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:36.700,71.903,24.183,21.111,1.155,1.035,5.939,5.138,0.087,false,20.191,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:36.776,70.547,19.904,26.056,0.632,0.553,7.098,6.038,0.086,false,20.301,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:36.844,63.630,17.562,21.121,1.158,0.953,5.929,5.026,0.098,false,20.250,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:36.911,62.790,20.618,21.008,0.939,0.574,3.501,4.643,0.081,false,20.133,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:36.980,64.277,18.930,21.314,0.626,0.840,6.643,4.996,0.135,false,37.047,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:37.072,85.977,24.164,20.684,0.826,0.942,14.339,8.950,0.151,false,30.090,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:37.145,66.763,19.067,20.902,1.171,0.922,5.371,5.173,0.108,false,20.164,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:37.225,72.950,21.204,21.594,0.628,0.567,5.991,10.675,1.178,false,37.141,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:37.308,73.348,23.825,20.629,1.617,0.817,5.271,5.389,0.107,false,20.219,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:37.380,67.107,21.522,22.316,0.941,0.885,5.236,4.755,0.131,false,20.184,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:37.466,79.981,18.500,23.107,3.431,1.387,13.276,7.189,0.105,false,20.195,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:37.532,60.465,15.079,20.363,0.864,1.777,4.502,7.022,0.153,false,37.141,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:37.630,90.709,24.518,23.574,0.756,1.112,6.638,7.882,0.098,false,28.606,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:37.713,71.053,21.679,22.595,0.845,1.294,6.291,5.103,0.111,false,20.207,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:37.773,55.651,20.772,22.501,1.173,0.000,0.000,0.000,0.000,true,16.672,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:37.845,64.789,24.686,20.748,0.243,0.000,0.000,0.000,0.000,true,30.504,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:37.919,68.915,35.539,20.344,0.365,0.000,0.000,0.000,0.000,true,18.469,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:38.002,76.030,23.136,21.455,0.810,0.931,9.802,6.465,0.081,false,35.445,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:38.082,75.770,21.081,21.137,1.032,1.107,5.888,5.370,0.083,false,21.863,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:38.153,65.154,18.138,21.466,0.938,0.826,6.010,5.325,0.089,false,38.778,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:38.234,68.669,20.223,20.792,1.075,1.293,7.205,5.272,0.140,false,20.238,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:38.308,69.847,22.707,22.062,1.184,0.731,4.635,4.973,0.164,false,20.164,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:38.381,67.350,20.444,20.850,1.130,0.891,5.209,5.509,0.106,false,37.203,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:38.461,72.620,21.562,20.800,1.146,1.505,7.882,7.128,0.120,false,21.856,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:38.538,69.876,21.189,20.628,1.025,0.834,6.532,4.925,0.151,false,38.770,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:38.620,73.698,16.886,22.142,1.192,1.153,5.814,6.821,0.080,false,20.203,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:38.700,75.131,19.530,22.541,0.779,0.942,12.604,5.484,0.133,false,37.149,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:38.778,70.654,25.333,20.801,0.550,0.820,4.198,5.920,0.089,false,23.109,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:38.851,68.885,19.752,21.684,0.787,1.196,7.606,5.739,0.125,false,40.117,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:38.933,72.684,20.396,20.564,0.832,0.739,4.016,8.978,0.085,false,20.270,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:39.013,75.377,17.457,21.177,1.862,1.820,11.463,10.473,0.109,false,37.153,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:39.089,70.856,21.986,22.569,0.641,0.818,4.457,5.244,0.086,false,20.188,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:39.156,62.161,18.865,20.752,0.646,0.762,5.116,5.184,0.091,false,20.191,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:39.208,45.795,17.120,20.942,0.193,0.000,0.000,0.000,0.000,true,33.930,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:39.267,54.835,18.736,22.236,0.225,0.000,0.000,0.000,0.000,true,18.144,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:39.328,54.813,20.502,22.370,0.273,0.000,0.000,0.000,0.000,true,31.727,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:39.418,84.751,32.694,20.706,0.292,0.753,10.177,5.530,0.059,false,21.531,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:39.478,56.920,15.431,22.251,0.718,0.915,4.967,5.125,0.095,false,38.422,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:39.549,63.094,17.068,21.789,1.123,1.081,6.123,5.392,0.090,false,20.227,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:39.614,60.214,17.294,21.636,0.930,1.017,4.774,5.310,0.090,false,20.223,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:39.680,61.629,19.016,20.688,0.787,0.594,3.875,5.465,0.089,false,20.168,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:39.734,50.481,18.751,20.840,0.273,0.000,0.000,0.000,0.000,true,33.813,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:39.815,73.882,22.415,22.063,0.535,0.925,5.666,4.909,0.083,false,21.426,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:39.889,69.614,22.063,20.561,0.593,1.011,5.417,6.309,0.141,false,38.348,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:39.977,76.596,23.139,23.899,2.053,1.178,5.936,4.782,0.089,false,20.164,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:40.044,61.987,15.024,20.893,0.707,0.783,4.189,4.993,0.086,false,20.191,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:40.127,64.706,15.572,23.058,1.170,0.918,5.528,5.232,0.120,false,20.164,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:40.199,67.592,20.821,20.386,0.929,1.322,5.961,5.847,0.103,false,20.250,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:40.268,65.339,18.794,20.898,1.171,1.272,7.228,5.576,0.092,false,37.196,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:40.345,71.959,20.911,23.993,0.690,0.967,4.830,5.599,0.118,false,28.582,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:40.415,61.896,15.066,22.452,0.847,0.946,4.551,5.746,0.092,false,20.238,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:40.484,64.419,19.883,21.076,0.955,0.773,4.394,4.995,0.090,false,20.074,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:40.550,60.697,18.645,20.892,0.598,0.813,4.825,6.051,0.082,false,37.113,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:40.616,61.692,17.874,20.928,0.644,0.859,4.895,5.395,0.095,false,17.219,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:40.685,63.936,19.144,21.203,1.224,0.947,4.959,5.141,0.123,false,20.008,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:40.767,75.305,22.845,24.494,0.920,1.031,6.225,6.201,0.113,false,20.195,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:40.842,69.838,21.770,22.309,0.632,1.030,5.376,5.108,0.108,false,20.164,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:40.912,64.421,18.400,22.523,0.753,0.723,4.341,5.038,0.096,false,20.246,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:40.976,59.048,16.961,21.989,0.796,0.870,4.441,4.889,0.092,false,20.164,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:41.043,62.429,19.394,22.681,0.448,0.557,3.594,4.721,0.100,false,20.223,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:41.109,61.080,16.817,22.278,0.915,0.917,5.686,4.947,0.093,false,20.199,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:41.181,67.007,20.997,20.895,0.721,0.874,5.115,7.615,0.081,false,37.301,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:41.251,64.909,16.744,21.235,0.733,0.683,4.055,5.693,0.097,false,20.223,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:41.320,64.377,18.207,21.416,0.657,0.917,4.754,5.945,0.119,false,37.168,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:41.402,76.128,20.490,24.809,2.324,1.489,7.219,7.051,0.107,false,17.195,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:41.472,63.799,19.078,20.531,0.808,0.860,4.793,5.020,0.079,false,20.230,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:41.538,62.643,19.851,22.036,0.635,0.679,3.771,4.852,0.089,false,20.164,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:41.601,59.169,16.056,21.930,0.612,0.611,3.792,6.476,0.085,false,20.164,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:41.666,60.855,16.284,20.281,0.513,0.723,4.417,9.869,0.105,false,37.141,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:41.741,68.600,20.679,20.831,1.026,1.279,6.605,5.304,0.119,false,29.609,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:41.838,87.292,23.531,23.306,0.941,1.318,11.769,6.769,0.123,false,14.293,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:41.913,67.203,21.305,21.845,0.652,0.830,4.266,5.415,0.089,false,21.496,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:41.992,74.476,21.810,21.251,0.954,0.995,6.924,11.616,0.113,false,38.442,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:42.078,73.418,21.159,22.643,0.843,4.534,5.008,5.178,0.090,false,20.133,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:42.152,67.909,22.057,21.724,0.797,0.755,4.699,5.924,0.092,false,37.203,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:42.227,66.337,22.498,22.222,0.513,0.656,3.592,5.130,0.075,false,17.047,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:42.292,60.275,17.206,21.242,1.108,1.075,5.367,6.373,0.076,false,20.172,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:42.367,70.730,17.636,21.182,1.666,1.700,9.833,7.243,0.173,false,37.117,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:42.436,62.089,16.069,20.827,0.745,0.981,4.910,5.601,0.095,false,20.258,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:42.506,66.073,18.261,24.647,0.738,1.042,4.461,5.013,0.096,false,20.133,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:42.574,63.620,18.446,21.120,1.810,0.913,4.498,5.090,0.096,false,20.164,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
