timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-05-02 00:13:00.600,50.720,25.665,3.334,0.885,0.837,4.021,4.210,0.151,false,12.680,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:00.654,48.490,24.162,3.296,1.210,0.650,4.455,4.382,0.143,false,16.262,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:00.713,55.091,27.630,3.195,1.080,0.645,5.647,5.403,0.161,false,19.657,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:00.773,51.303,25.260,3.422,1.131,0.831,4.151,4.457,0.139,false,14.344,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:00.828,49.797,23.807,3.256,1.136,0.654,4.238,4.796,0.171,false,17.801,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:00.890,57.319,25.206,3.292,1.083,0.605,8.569,7.694,0.205,false,21.227,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:00.955,56.292,28.920,3.335,0.855,0.761,4.216,4.471,0.171,false,14.410,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:01.006,46.362,23.982,3.243,1.044,0.671,4.134,4.572,0.155,false,17.836,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:01.066,53.992,30.704,3.228,0.985,0.739,4.142,4.353,0.178,false,21.293,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:01.126,54.891,23.795,3.379,0.980,0.848,9.145,5.510,0.134,false,24.688,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:01.171,38.135,24.007,3.199,0.543,0.000,0.000,0.000,0.000,true,10.621,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:01.222,46.210,29.653,3.334,0.783,0.000,0.000,0.000,0.000,true,10.746,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:01.267,40.795,25.929,3.250,0.685,0.000,0.000,0.000,0.000,true,10.809,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:01.325,47.302,25.127,3.393,0.863,0.758,4.307,4.577,0.191,false,14.172,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:01.378,48.147,25.038,3.417,0.839,0.648,4.196,5.870,0.146,false,17.567,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:01.433,50.089,25.085,3.272,0.910,0.770,5.621,4.704,0.176,false,20.962,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:01.492,52.857,26.490,3.300,0.653,0.874,4.185,4.770,0.170,false,14.418,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:01.550,53.746,26.623,3.226,0.812,0.664,4.412,5.503,0.163,false,17.875,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:01.611,54.911,25.630,3.251,0.769,0.681,7.523,6.301,0.133,false,21.270,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:01.674,50.958,25.333,3.245,0.737,0.752,3.979,4.620,0.152,false,14.477,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:01.726,46.895,23.955,3.215,1.033,0.627,4.029,4.096,0.166,false,17.840,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:01.778,46.980,23.916,3.207,0.946,0.580,4.406,5.470,0.110,false,21.235,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:01.851,59.617,31.674,3.252,0.959,0.668,5.330,4.645,0.158,false,24.692,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:01.915,59.978,31.328,3.208,1.041,0.801,4.851,5.604,0.106,false,13.824,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:01.970,49.981,24.609,3.224,1.032,0.682,4.085,4.719,0.156,false,17.313,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:02.025,50.066,22.805,3.407,0.992,0.631,6.454,4.325,0.178,false,20.739,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:02.078,47.207,24.931,3.228,0.936,0.889,4.283,4.636,0.153,false,14.410,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:02.134,50.434,25.792,3.225,0.881,0.673,4.418,4.365,0.156,false,17.868,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:02.188,48.236,25.166,3.337,1.186,0.645,4.305,4.097,0.148,false,21.262,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:02.243,50.442,25.014,3.191,1.084,0.664,5.833,4.927,0.155,false,24.626,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:02.299,47.045,25.166,3.188,0.850,0.769,4.288,4.480,0.155,false,13.883,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:02.353,49.299,24.963,3.290,0.792,0.663,4.372,4.823,0.160,false,17.278,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:02.411,52.167,25.010,3.243,0.853,0.664,7.110,5.450,0.142,false,20.704,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:02.473,52.759,27.616,3.207,0.798,0.658,4.161,4.245,0.162,false,14.473,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:02.525,47.224,23.918,3.298,0.859,0.663,4.175,4.121,0.154,false,17.899,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:02.576,45.530,24.012,3.206,0.731,0.599,4.161,4.559,0.179,false,21.293,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:02.633,49.278,25.155,3.481,0.804,0.625,5.644,4.661,0.158,false,24.657,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:02.690,49.880,24.994,3.335,0.856,0.835,4.440,5.486,0.091,false,13.942,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:02.748,54.493,27.435,3.248,0.993,0.677,4.278,5.779,0.101,false,17.336,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:02.802,50.068,25.140,3.242,0.957,0.642,7.552,4.460,0.152,false,20.731,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:02.863,54.676,27.466,3.295,0.888,0.848,4.203,4.981,0.156,false,14.469,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:02.917,48.441,25.029,3.250,0.818,0.698,4.237,4.367,0.159,false,17.864,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:02.972,49.530,24.977,3.233,0.830,0.645,4.339,4.345,0.158,false,21.258,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:03.027,49.178,25.158,3.275,0.959,0.630,5.463,4.129,0.166,false,24.653,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:03.084,50.111,25.175,3.254,1.103,0.885,4.383,5.310,0.182,false,13.914,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:03.144,55.183,28.852,3.230,1.153,0.681,4.000,5.674,0.183,false,17.403,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:03.200,50.549,24.134,3.240,0.930,0.725,5.679,4.821,0.144,false,20.797,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:03.254,47.301,23.884,3.485,0.999,0.735,4.231,5.283,0.159,false,14.356,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:03.308,48.815,23.918,3.306,0.905,0.727,4.009,4.351,0.163,false,17.844,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:03.360,47.378,23.877,3.244,1.359,0.614,3.967,4.677,0.154,false,21.239,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:03.416,51.315,25.040,3.202,1.115,0.637,6.081,6.673,0.170,false,24.633,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:03.479,53.750,27.078,3.297,0.969,0.713,4.237,4.400,0.202,false,13.938,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:03.535,48.787,25.049,3.231,1.118,0.747,4.596,4.775,0.153,false,17.364,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:03.593,53.330,27.333,3.325,1.118,0.674,4.529,4.229,0.151,false,20.758,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:03.662,50.233,25.007,3.238,0.860,0.732,3.945,4.173,0.139,false,12.934,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:03.718,50.181,25.270,3.236,0.834,0.908,4.465,5.038,1.481,false,16.391,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:03.775,53.644,27.202,3.173,0.629,0.726,5.742,4.400,0.161,false,19.786,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:03.835,48.292,25.119,3.271,0.778,0.738,4.397,4.604,0.154,false,14.414,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:03.887,47.731,25.171,3.409,0.852,0.665,4.525,4.551,0.146,false,17.871,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:03.937,46.329,25.036,3.223,0.909,0.754,4.272,4.556,0.154,false,21.235,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:03.989,48.788,25.212,3.335,1.039,0.633,6.028,4.554,0.220,false,24.630,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:04.048,49.646,25.757,3.216,1.115,0.817,4.202,5.107,0.170,false,13.918,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:04.102,49.514,24.979,3.218,1.040,0.661,4.615,5.976,0.485,false,17.313,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:04.162,54.555,24.580,3.266,1.017,0.651,7.795,4.828,0.153,false,20.801,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:04.218,49.878,23.911,3.214,0.925,0.741,4.087,5.055,0.151,false,12.879,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:04.272,49.443,25.199,3.284,1.082,0.628,4.229,4.394,0.142,false,16.305,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:04.326,48.995,25.073,3.246,1.052,0.710,5.348,4.525,0.142,false,19.668,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:04.387,51.932,25.034,3.282,0.988,0.722,4.142,4.479,0.150,false,14.414,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:04.441,49.698,24.943,3.187,1.115,0.645,4.581,4.423,0.154,false,17.840,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:04.497,49.248,26.502,3.477,1.098,0.675,4.346,4.241,0.200,false,21.266,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:04.553,50.454,26.547,3.251,1.167,0.776,4.565,5.053,0.159,false,12.840,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:04.608,49.575,25.721,3.210,1.126,0.634,4.170,4.261,0.152,false,16.297,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:04.663,49.898,25.742,3.261,0.939,0.660,5.792,4.758,0.151,false,19.723,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:04.724,53.076,26.704,3.241,1.100,0.758,4.326,3.980,0.158,false,14.379,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:04.779,49.842,25.225,3.234,1.234,0.687,4.387,4.473,0.137,false,17.868,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:04.831,46.477,25.100,3.232,0.806,0.620,4.278,4.342,0.171,false,21.231,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:04.887,50.609,25.278,3.213,0.805,0.704,5.080,6.933,0.147,false,24.626,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:04.940,47.935,25.121,3.226,1.217,0.807,4.364,4.355,0.140,false,13.856,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:04.997,52.251,26.560,3.384,1.108,0.752,4.373,4.456,0.155,false,17.344,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:05.054,51.303,26.395,3.302,1.226,0.687,6.046,5.106,0.162,false,20.739,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:05.111,51.907,26.412,3.422,1.464,0.895,4.583,4.500,0.152,false,14.317,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:05.170,53.541,26.436,3.278,1.416,0.631,4.485,5.396,0.168,false,17.836,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:05.228,53.755,26.297,3.356,1.329,0.678,4.488,5.464,0.172,false,21.293,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:05.285,50.645,26.454,3.184,1.018,0.820,4.163,5.539,0.158,false,14.321,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:05.342,50.163,26.266,3.225,1.270,0.685,4.342,4.241,0.146,false,17.809,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:05.397,48.598,25.700,3.209,1.232,0.614,4.158,4.294,0.142,false,21.204,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:05.451,48.349,25.108,3.275,1.197,0.812,4.128,4.561,0.165,false,24.630,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:05.505,47.915,25.071,3.168,1.043,0.735,4.288,4.951,0.182,false,13.817,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:05.563,51.874,26.041,3.257,1.121,0.659,4.287,4.042,0.176,false,17.368,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:05.619,50.209,25.174,3.264,0.710,0.673,7.171,4.667,0.188,false,20.793,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:05.661,36.834,25.200,3.190,0.821,0.000,0.000,0.000,0.000,true,10.985,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:05.717,51.292,25.084,3.469,0.770,0.888,4.507,7.355,0.173,false,14.504,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:05.782,52.829,25.245,3.320,0.989,0.757,4.456,5.670,0.174,false,17.930,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:05.840,52.437,25.214,3.220,1.021,0.785,6.050,4.414,0.166,false,21.325,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:05.900,49.796,25.202,3.387,1.007,0.757,4.286,4.525,0.172,false,14.324,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:05.956,50.768,25.202,3.225,1.012,0.706,4.424,5.539,0.169,false,17.813,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:06.012,51.262,24.977,3.224,1.178,0.683,4.331,4.275,0.206,false,21.270,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:06.072,51.514,25.307,3.191,1.060,0.634,4.185,5.252,0.179,false,24.665,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:06.130,48.225,25.101,3.288,1.139,0.806,4.380,4.237,0.148,false,13.891,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:06.188,49.637,26.226,3.288,0.977,0.594,4.355,5.154,0.181,false,17.348,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:06.243,50.520,25.162,3.215,1.076,0.650,7.248,4.541,0.152,false,20.774,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:06.302,47.462,24.026,3.193,1.060,0.765,4.129,4.242,0.153,false,12.875,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:06.357,50.662,24.315,3.426,1.081,0.651,4.147,5.190,0.143,false,16.332,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:06.410,48.692,25.239,3.194,1.192,0.699,5.216,4.552,0.141,false,19.790,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:06.467,46.572,23.925,3.186,0.911,0.744,4.024,4.210,0.177,false,14.352,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:06.524,51.378,25.418,3.287,0.973,0.711,4.380,4.575,0.170,false,17.840,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:06.583,54.544,26.402,3.204,1.167,0.632,6.222,6.519,0.170,false,21.297,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:06.638,49.915,26.396,3.217,1.171,0.778,4.600,4.633,0.163,false,14.285,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:06.697,54.428,26.586,3.224,1.076,0.675,4.235,4.134,0.189,false,17.836,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:06.752,49.455,26.439,3.373,1.096,0.701,4.619,4.721,0.181,false,21.231,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:06.812,55.683,26.406,3.237,0.930,0.641,5.445,6.951,0.123,false,24.626,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:06.867,50.481,28.471,3.328,0.786,0.761,3.982,4.174,0.161,false,13.891,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:06.925,51.583,26.299,3.234,1.010,0.697,4.464,4.120,0.176,false,17.348,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:06.981,50.740,26.466,3.386,1.186,0.652,4.514,4.924,0.169,false,20.743,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:07.037,49.244,26.367,3.233,1.269,0.869,4.346,4.504,0.173,false,14.321,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:07.096,52.836,26.674,3.276,1.184,0.654,4.312,4.357,0.152,false,17.809,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:07.152,50.752,25.762,3.211,1.062,0.671,4.178,5.753,0.121,false,21.266,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:07.206,50.002,25.263,3.219,0.974,0.726,6.861,4.941,0.141,false,11.524,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:07.260,47.673,25.188,3.279,1.449,0.674,4.310,4.239,0.151,false,15.231,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:07.316,51.068,25.155,3.301,1.335,0.683,4.420,4.939,0.193,false,18.657,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:07.376,54.644,27.218,3.221,1.121,0.675,4.335,5.204,0.161,false,22.083,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:07.433,50.267,26.320,3.244,1.226,0.724,5.456,4.767,0.102,false,25.477,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:07.494,49.105,25.939,3.252,0.962,0.772,4.292,4.153,0.160,false,14.637,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:07.547,49.170,26.354,3.231,1.036,0.700,4.683,4.995,0.104,false,18.125,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:07.602,51.212,25.183,3.395,0.874,0.820,4.093,4.372,0.175,false,21.520,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:07.656,49.822,25.282,3.292,1.163,0.658,4.080,5.355,0.162,false,24.915,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:07.711,50.352,26.416,3.215,1.163,0.857,4.413,5.275,0.166,false,13.852,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:07.767,50.961,26.399,3.299,1.385,0.701,4.327,4.361,0.161,false,17.340,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
